Actual,Predicted
0.074380915,-0.027747480259697147
0.234278313,0.03764754938213732
0.098261477,0.13713337067686868
0.140676751,0.0939928451658431
-0.029624939,0.09610149144064949
-0.149328145,0.024291774458379406
-0.161318325,-0.04990542663381568
-0.278035336,-0.07044328396844518
-0.302202803,-0.12151104621630916
-0.208573162,-0.14660961397063074
-0.064175718,-0.11028477015328526
0.152426807,-0.035831989098623576
0.284524976,0.08070132055489311
0.189702238,0.17137547435765135
0.233395185,0.1429704739190158
0.274557479,0.15152622204158342
0.045066618,0.1769416636080495
0.074524016,0.07493655846048798
0.034753215,0.058828824684682236
0.148349158,0.04458161564211749
0.005573055,0.09151081163134304
0.07458785,0.04095740928696129
-0.050974741,0.0537843173689194
-0.055673597,0.006358552116024462
0.158448252,-0.011843628079187752
-0.19665891,0.08460286370164159
-0.027148318,-0.04603274766344278
0.232217392,-0.017945928547978326
-0.188236068,0.12310540711229513
-0.151924559,-0.03296099760305335
-0.132736065,-0.07140023004019778
-0.173610694,-0.058453121740463736
0.418520243,-0.07358732626584112
0.357954909,0.19615119783582435
0.247871536,0.24169442387112924
0.220646961,0.18007521789503084
0.167831876,0.1529191540723425
0.288326772,0.12448884514638826
0.160933975,0.1752031286158909
-0.010060443,0.129956628199594
0.090594496,0.03559226902987876
0.116789761,0.05908898549326562
0.014370705,0.08405903268767523
0.041290008,0.040844559458690866
0.039180742,0.03980429955606776
0.028603591,0.04230995189752196
0.135588845,0.03727024747300631
0.135910975,0.08479109592144284
0.092639018,0.09868455570953372
0.190865331,0.07877789668434798
0.188620402,0.1188679040712778
0.238249072,0.13042843812321886
-0.126200125,0.1537086518340823
0.172721403,-0.005499358961137638
0.021981381,0.08222191349861975
-0.017459196,0.05144694806723196
0.175204609,0.01444700848122885
-0.065831396,0.09735648746305214
0.115448577,0.012742822336178565
0.063059601,0.06334493318642549
-0.213647655,0.06265271582674573
-0.190833393,-0.06551772904800128
-0.14803266,-0.0913490448173538
-0.128610369,-0.07005698514658965
0.034444739,-0.05616759732340235
-0.177483034,0.018346514607701307
-0.211871919,-0.05376907248785636
-0.155003866,-0.09566490126427221
-0.139632366,-0.07576238877517315
-0.119955552,-0.061829541713227305
-0.077898506,-0.051337192705131186
-0.220985617,-0.030471289932344454
-0.102038746,-0.08674110617731495
-0.136929573,-0.053998518589724924
-0.286071044,-0.053857607888702363
-0.207993618,-0.12174310132935445
-0.254660838,-0.107965880548575
0.04301849,-0.11768682877120272
-0.177439148,0.006023727649223031
-0.118515992,-0.05264883854012383
-0.135177187,-0.05556942317823885
-0.100603985,-0.05521691747554171
-0.207823169,-0.042349765638549614
-0.122272503,-0.08406704259958521
-0.284470283,-0.061102412174076685
-0.175342308,-0.11919022868745813
-0.098295195,-0.09382211480661737
-0.079737584,-0.04650308994676287
0.004486685,-0.028494407350959525
0.011780012,0.011169781806154478
0.176971965,0.025255746227670208
0.189426984,0.10194243437047597
0.10453948,0.12902374751137335
0.216845129,0.09111439096227492
0.217466879,0.13269733229850458
0.178319874,0.1474204668585568
0.20186321,0.12899941414978452
0.042965691,0.13507008254753186
0.098223026,0.06464798895309347
0.104077193,0.06939790529739419
0.023007902,0.07918522180910821
0.036810527,0.04308986631784569
-0.035654871,0.03889152279766138
0.052697047,0.008276276506235018
-0.01642849,0.038538676779060324
-0.04069525,0.018851522522025023
-0.148507277,-0.0007936928950607298
0.09064408,-0.050973817263085856
0.130888456,0.04132588638503275
0.422553125,0.09058254302953214
0.287531219,0.23732642613088098
0.266041909,0.20753928788991094
0.257338447,0.17977780995356923
0.377003387,0.17281964860271995
0.065685315,0.23051547505887002
0.071002067,0.09744739202357491
0.018042828,0.059872929205162025
-0.013605562,0.03661022062250882
-0.020294326,0.01565618652534435
-0.178728383,0.00861450676164034
-0.021454578,-0.06133442052328201
-0.061852747,-0.01311396710519577
0.001139494,-0.010771805781449142
-0.155265189,0.011970588141176353
8.38e-05,-0.04850998727077891
0.058127397,-0.0005016136734799628
0.03476703,0.045592414099688464
-0.043575634,0.042481426571214016
-0.204250403,0.004509823962480486
-0.037161232,-0.07522046191936414
-0.040552189,-0.023358926676647046
-0.027865286,-0.0033938888890364203
-0.136143281,0.0017904478355976236
-0.112869211,-0.043988954312667104
0.087336074,-0.04781189041769634
0.104202026,0.044390144142403117
-0.111563384,0.07784399084808695
0.009320708,-0.01636794754935704
-0.212006427,0.009245209329879609
0.094915025,-0.07172401147505233
0.015027743,0.035125215741345195
0.012573643,0.0383291120729548
0.189971184,0.026965684229024057
0.151386721,0.10816057838258981
0.13155125,0.11286598300956793
0.052752858,0.09869298039331711
0.121727791,0.06004438046439013
0.167643046,0.08147723690507776
0.068733926,0.11169260585794848
-0.314827658,0.07193848731088828
-0.14829424,-0.10732020958522265
-0.122093049,-0.08609886976618941
