Actual,Predicted
-6.823426824,-6.834146552262689
-2.543378426,-2.546288441678477
-0.445370478,-0.4438629415446171
-2.639554177,-2.63776721598997
-2.241039856,-2.24058438922533
-0.512517703,-0.5097080899073199
0.367265389,0.368482321340795
0.124004464,0.1271410812657008
-5.358822212,-5.361157141999562
0.519169944,0.5210763059332579
1.245577228,1.2494006761180299
1.905257337,1.9044273396515485
-0.595108598,-0.587289043903957
-1.294464423,-1.2985085958027247
0.513399319,0.5182215423297251
0.882602864,0.8829268188815299
-1.637863551,-1.638346875673071
1.441600507,1.450745821257798
2.273217756,2.266522085685635
0.86046748,0.8628623336636576
2.185622968,2.1836904994962643
-0.268228552,-0.26669852355376344
-1.345678222,-1.3440753974809456
-8.426952497,-8.433766122482117
-0.104944069,-0.1041373257301456
2.174263908,2.1792038498052526
-0.559579119,-0.5600408574367757
-0.025688187,-0.019992571540916607
0.80189582,0.806162530737172
-0.228036378,-0.22668539095541484
0.776991256,0.7808649011328109
-2.694954061,-2.695565999426359
0.194523392,0.19866400306714413
0.813787863,0.8170122315803304
0.54781047,0.5521159654993997
1.998263721,2.008770235493042
0.755124916,0.7578265956178375
0.082184569,0.08600341199824504
0.857534628,0.8597321001519886
0.924176036,0.9264863469055702
0.889335846,0.8903154826312574
0.562872327,0.5660615623280102
-0.200805067,-0.1961435988576147
-1.184450096,-1.1835316897653632
-8.654717901,-8.66551146211424
9.555691092,9.561422632031851
-0.421155643,-0.4167668705638367
2.703167025,2.71107822042117
10.4844634,10.502050130030353
0.948140574,0.957514570003426
-1.366215819,-1.3651289803769795
-1.332014147,-1.3298928089978144
-2.43759616,-2.4543682704548466
1.073569205,1.073994110295261
-0.500553379,-0.500097535279914
-0.479575835,-0.47911637431402265
-0.435843363,-0.43430603655857275
-0.029034819,-0.02604729146016255
-1.786649514,-1.7743936963138307
-1.133257935,-1.134131294744431
-7.937794473,-7.953413563824495
2.102037354,2.10647586533897
-0.370781824,-0.36888445969478584
1.524302362,1.5282583592188628
-0.433478351,-0.4384892657479723
-3.434101436,-3.4334747995831076
0.632901024,0.6346396301613108
2.320400534,2.325170544139334
-0.640691674,-0.6335655320043031
1.440535026,1.4465174081008594
-0.316272563,-0.31299739382393255
-1.043717793,-1.0433699804878982
6.366939904,6.372582957691221
0.926397712,0.9293622157439562
-0.557157852,-0.5573398394698904
9.778372763,9.783913650129875
2.208048004,2.212525170275955
0.795678074,0.7963539756944583
-0.155633519,-0.15377821268786454
7.146588586,7.1469898983857325
0.538222831,0.5503859010524514
2.039842601,2.049775538687104
-9.00873976,-9.025530180880159
-0.187772547,-0.1860470411629204
-0.436215234,-0.42991992825576664
1.974204778,1.978154814921518
-7.813585954,-7.822871111155628
-7.914765676,-7.925029067747124
-0.220926932,-0.2229810755521421
1.540759754,1.5413096308813885
-8.61483812,-8.622336584106499
-0.142728397,-0.14240450447595276
3.823921862,3.8268971946806967
-0.152775662,-0.1515404336199534
-0.158616931,-0.1487978845045627
1.738791975,1.7412923042361628
9.580270054,9.594932738123562
-2.707650974,-2.7068734871503253
-2.51105913,-2.5140891473378932
-0.713698155,-0.707606304594999
1.452814218,1.4555905879729614
-1.978484184,-1.9790617799935164
-2.571875103,-2.57429576383348
-1.293060337,-1.2915017309263164
-0.501914981,-0.5025908068018016
0.309727985,0.3079535428238179
10.15283155,10.156860303889674
-0.721139611,-0.7193001340591705
2.018105175,2.0255047987688393
-0.090631615,-0.08715628148405916
-2.528699243,-2.5291405199377532
-0.561099819,-0.5624765243421218
2.243781709,2.2481543349520825
-0.547148404,-0.5473210999968326
-0.372000106,-0.3677264816937199
0.006761975,0.013621423685570653
0.93106332,0.9320749157958459
0.356494006,0.3623553868253918
-0.300573337,-0.29861160569508904
0.100933601,0.10352550115678838
-0.411109767,-0.4059378250171724
8.085479675,8.087664644340144
-1.811725711,-1.8112382105086917
2.046953795,2.0437312523101574
-0.254017101,-0.2574155687032183
-2.032662201,-2.0321481544603515
-1.565990303,-1.5687548768582404
-0.040164136,-0.03936098115657153
9.477810062,9.494420243344539
0.234476638,0.23728393074743107
-0.54638052,-0.5441389996114497
2.595350046,2.654508542443055
-0.147696299,-0.14631130739398826
-2.4527291,-2.4417272706302198
-0.315771411,-0.31902842781799384
0.689126347,0.6915757507258155
-0.284313312,-0.2799289857092057
0.927155426,0.931042999390402
-0.432541409,-0.4364116809062516
-1.510151434,-1.5079670159938845
-1.547039015,-1.5460581416101749
-8.744939829,-8.756401441510771
-0.219836716,-0.2207103847114542
-0.840812191,-0.8413936532334667
1.02762737,1.0287037397176235
0.159442879,0.1619509882083002
0.018899793,0.018970570255371227
-2.433857705,-2.433256696208293
-0.477021043,-0.47669434186963
-8.134285164,-8.146103746683117
1.259281168,1.2658040567805564
-0.044069097,-0.041934628796146255
-0.307141945,-0.310308679655143
-1.589332084,-1.5891847727545847
0.68430713,0.6892482995712531
-2.658692013,-2.659491820878783
-4.612154737,-4.612333385377503
9.611662308,9.615680265826349
-0.576969582,-0.5740619137376003
4.000896713,4.012095842880723
-1.229550554,-1.2361539575053346
-2.787423798,-2.7885879137451415
0.235501567,0.2389016302130888
-2.868252231,-2.9055222147356905
-1.632630956,-1.6356609617244446
0.93992085,0.9414253041892144
0.000985125,0.0040802447452304245
1.370927511,1.3762541079779405
-1.617928219,-1.6180565888616214
1.61781549,1.6204134749892127
-1.307472202,-1.3118030465058075
-1.731743068,-1.730868072247915
-2.20884309,-2.2078252379032284
-0.322813796,-0.3188547055687922
-0.656707353,-0.6547857429544287
-0.241114201,-0.23393303561948087
3.43998018,3.4396716370082148
0.816265914,0.8177521808675196
-7.332084876,-7.356000038058407
0.406565489,0.4107141120744688
