Actual,Predicted
-0.23988712,-0.23724864267074844
-0.121190879,-0.10535299426568795
0.063681934,0.06813490616373503
0.20371418,0.19264380517155946
0.221402115,0.21156811909025264
0.113403149,0.10148349917410301
-0.061969666,-0.06013609766117026
-0.215393436,-0.199901607508055
-0.257453362,-0.24133499266195768
-0.151548774,-0.1359988342517569
0.052721197,0.06080826488160541
0.236510959,0.23500965488912268
0.278341503,0.27253642049491933
0.141554969,0.13301946416538574
-0.089085709,-0.09557711108887212
-0.265591532,-0.25972975317261854
-0.264352835,-0.26116488670118615
-0.068349655,-0.07451697244436264
0.193507917,0.1918646091434242
0.330795323,0.3270334802672608
0.229681909,0.22958775206876386
-0.046871294,-0.04800249264455252
-0.303522889,-0.29594515626894813
-0.344600996,-0.3419610970126277
-0.130826753,-0.12533892188574622
0.185521776,0.18747723885595216
0.382647411,0.36946213318851834
0.299425861,0.30857123405302733
-0.022007476,-0.015586713422794116
-0.333738453,-0.3427703144881081
-0.399913578,-0.38853433845366026
-0.171537457,-0.16272199305724502
0.176870567,0.1850722705135237
0.373911695,0.3876497110253854
0.295729522,0.27742792868449584
0.033646915,0.014551052005029699
-0.209407125,-0.2179302669841296
-0.276483745,-0.27559416859423713
-0.156508335,-0.14614829123013962
0.047603612,0.049088930796046586
0.199652258,0.19822791104443555
0.208881896,0.20954569276665375
0.08802811,0.0804065554892285
-0.069347842,-0.07612146850278505
-0.167746271,-0.16228925410449618
-0.161459977,-0.15200203145652075
-0.066827255,-0.05782820954332216
0.057341179,0.061990902695988816
0.150728492,0.1422404420163098
0.169398115,0.15829271306073683
0.094953093,0.09087529278170167
-0.043629639,-0.04316474384513697
-0.168149362,-0.16461883322619109
-0.187581905,-0.1875681727193664
-0.084877936,-0.07160188185162122
0.087771585,0.07957231000722947
0.22012314,0.21455627570444127
0.208338852,0.2082801951047356
0.049191256,0.04344747319206134
-0.163145008,-0.1513109693824711
-0.275199049,-0.27287029675785135
-0.18490724,-0.18822439983754133
0.051257968,0.057692489576200386
0.255486446,0.2595311802296918
0.265113072,0.2692018644635509
0.063125618,0.06858736812174088
-0.1912184,-0.19503597146483206
-0.300521251,-0.2951210208939416
-0.184569832,-0.17627817391185757
0.065811714,0.0704072890600843
0.25981375,0.2634405336332457
0.253542166,0.254637132442669
0.05889736,0.057094974868747046
-0.179890675,-0.17263065428124674
-0.284278399,-0.28217841124217297
-0.176410462,-0.17308595998459064
0.05456089,0.06506639960641276
0.228975212,0.23674887411560389
0.214405888,0.22270275041989765
0.042336657,0.033614590099625634
-0.144726041,-0.14427457851347797
-0.209110385,-0.20648987365792987
-0.117383497,-0.11211098098701587
0.046967651,0.05329885640950813
0.15308036,0.16213779805149858
0.131594369,0.1330496565539106
0.009077733,0.016017980064159068
-0.115002985,-0.11177305787629366
-0.144875619,-0.1437531806629787
-0.063946833,-0.05983887053635554
0.06003018,0.06288175672145635
0.129143893,0.13342954130804274
0.101230332,0.0958344106478553
0.01280606,0.005269756289090745
-0.067352586,-0.06826950310815211
-0.084941726,-0.08835741708316078
-0.036406209,-0.03777278969785083
0.033937989,0.034702764488113616
0.075877602,0.07275678773908607
0.059931858,0.06287032245547017
0.002660568,0.0013661914972321661
-0.047990959,-0.050775264148253674
-0.056556269,-0.05495125528881188
-0.023709878,-0.021120916853693945
0.016804492,0.02302386543897957
0.035790208,0.036661366577151536
0.027346405,0.02749962603027492
0.003404171,0.005468670510206882
-0.025961871,-0.016257506873124217
-0.043515321,-0.04065144761362808
-0.033251497,-0.0323212850840278
0.01909737,0.0041511985391197975
0.08962414,0.07868918212571767
0.118008893,0.11373343730653093
0.061491975,0.060435395776544526
-0.0479838,-0.054083918575489054
-0.135895115,-0.12888400094065428
-0.132876508,-0.12906158175471194
-0.029336007,-0.02885525537716901
0.10784533,0.1061262829588661
0.177512655,0.17562156751754052
0.109911988,0.11946915523071149
-0.057923955,-0.052578486255343435
-0.200338597,-0.19487341160484298
-0.194717401,-0.19502923693794955
-0.035593978,-0.030226680458248844
0.162253078,0.16031806351547037
0.25008963,0.24519337005031724
0.155963759,0.15347638755691567
-0.061100502,-0.056887054910622376
-0.255070717,-0.2399631263625347
-0.278860587,-0.2729571986184321
-0.095124561,-0.09558318295636782
0.180123108,0.17467837086015253
0.340424778,0.3412764319324937
0.243305455,0.25053746144313277
-0.051982075,-0.05204210885278632
-0.319039722,-0.3198773756086209
-0.349620123,-0.34282418752576954
-0.109326829,-0.11013296777617443
0.21510155,0.2247477078140093
0.378069472,0.373797550037486
0.255307063,0.2551966708993773
-0.064674943,-0.060341432653029506
-0.333286047,-0.3377333095094782
-0.337884096,-0.34147163927669527
-0.07187208,-0.07434737476179668
0.253582181,0.2560780768143759
0.381499827,0.3815737337985266
0.21827561,0.2115358890576128
-0.102621765,-0.10747787731948923
-0.350621292,-0.3343152286547196
