Actual,Predicted
-0.136265326,-0.12794671730715157
-0.104168443,-0.10378497549400571
0.195181818,0.19907048887976342
0.017505037,0.01171852702613074
-0.053886864,-0.05370352608744436
-0.194000975,-0.19893370753156256
-0.025037356,-0.03253004481810268
-0.00629251,-0.01569542214717709
-0.136515045,-0.1366088118501854
0.043114597,0.04286163762929802
-0.178911786,-0.1792150379754048
-0.797766778,-0.787124948597282
-0.104534206,-0.12401669780038381
0.011752711,0.007339216596555937
0.015699153,0.017412831353694914
-0.086475868,-0.09072137675962857
-0.087133017,-0.08929767298463216
-0.629577576,-0.6579039550562444
1.287751542,1.2954789517968026
-0.04145158,-0.04677811725441005
-2.00312395,-1.9672548961173248
-0.044937648,-0.05060056311312468
-0.048263881,-0.05902725792299376
0.088997968,0.0933820664278009
-0.063795829,-0.06426605153532786
-0.566892654,-0.5646515231060972
0.020611056,0.0188826704290743
0.050953765,0.047937420367861784
0.051773727,0.046293814054798973
0.065175338,0.06217559869089222
0.125553073,0.12189997001391716
-0.032853317,-0.03462430511923289
-0.05087444,-0.05139058384946044
0.267517585,0.2631788725337897
-0.100483106,-0.09660514474671816
-1.488913484,-1.4675091853857818
-0.063538068,-0.06479674953287451
0.026787683,0.023559374450129705
0.154688127,0.14843731700581542
0.047962941,0.0400196859785437
-0.098830532,-0.10412400752357331
0.147129006,0.14465719985674821
0.200280416,0.19928127679965918
0.054145543,0.0511415656181506
1.093131453,1.0889043172244324
-0.81970595,-0.8073019862540869
0.171676755,0.16585041747750776
0.101480483,0.09465382876586027
0.064748108,0.04848850195592545
-0.821416131,-0.734674913056558
0.070440673,0.06776442655489907
0.11755807,0.11583733171482039
0.250738802,0.36765643329963643
0.080786792,0.07526417638523965
-0.042978301,-0.04844968045679567
0.155458872,0.1566688045982412
0.324753744,0.33890873076252215
0.066267676,0.0658850298510528
-0.037707798,-0.05123808022236606
0.214302821,0.22312520056150795
0.191325744,0.1772865882027263
0.050967502,0.042023612100773114
-0.065193189,-0.06604332053122673
-0.019600884,-0.008357808110251276
0.448165852,0.4490028606283056
0.15061983,0.14897604861630695
-0.06031635,-0.06363183798096299
0.114590296,0.10296103551776165
0.227174421,0.21241543799364024
-0.058690644,-0.06577458424484692
-0.080501409,-0.06356684660226057
0.013435019,0.010827332119513132
-0.071018501,-0.0815094340528026
0.019056345,0.013910343207127947
0.214975958,0.21251356280288736
-0.602676662,-0.5851967345925105
2.042226417,2.0660729049218554
0.057462369,0.05709756651980761
0.087007715,0.07432465453566037
-0.129465956,-0.12400917043718727
0.111153534,0.10181052947109052
-1.169321861,-1.1595990647888827
1.735325427,1.7335945738950673
-0.083931102,-0.08709264787396519
0.133316184,0.11138742939107373
-0.018235606,-0.02003470726605436
0.087064049,0.09858848027202094
0.1951976,0.19585103030455156
