Actual,Predicted
-0.190260346,-0.14162223592300013
-0.111952613,-0.043750297009675795
0.136076522,0.0008201772794047752
0.006652268,0.06240346581169631
-0.088381233,0.04032031029672637
-0.214954064,0.04618091687279256
-0.014380986,-0.007273805393460156
0.006880932,0.018547245256685312
-0.144521258,0.009285652514418773
0.027212982,0.014765322712545452
-0.119277474,-0.016059109453861867
-0.249706949,-0.12049216005356707
0.072421928,0.17923976567253816
-0.19226902,-0.07105737694794961
0.054427318,-0.02832424450355618
-0.032979851,-0.028767579244325735
-0.007434585,-0.012899717144611014
0.274383562,0.18634574992756184
-0.62807756,-0.2967451899651884
-0.0521866,0.005717806100134298
-0.513583725,-0.15837594307929162
-0.038524396,0.03942110293298572
0.09652733,0.042155639237372276
-0.074852464,0.007284004129398995
-0.02202173,-0.0031263626550630595
0.113144411,0.069324473017303
-0.078986693,-0.027651233446711273
0.083733435,0.07185682149154472
0.037666806,0.01017398439608575
0.075478757,0.023540435032737547
0.004054577,0.04066466670201624
0.002430555,0.01212450556819625
0.021130917,0.07834458320528458
-0.15322914,0.028101000974436678
-0.093141417,-0.031638390434476145
0.151206455,0.14377360752233356
-0.103832128,0.03174239438207181
0.164419181,0.030700808256863412
0.02847975,-0.010320457722675258
0.0377533,0.021909529575800092
-0.141114151,-0.03472849234739244
0.027003167,0.028987372186068814
0.182709524,0.05634671000045652
-0.018465148,-0.011700445051150636
-0.258663865,-0.016614882442448055
-0.293402655,-0.1524687191132501
0.020610547,0.07008692461355322
0.109654184,0.15634880357703718
0.159564558,0.176949055530122
0.098271433,0.14359167831959094
-0.021507804,0.06343309766289047
-0.020461173,0.06628893675188181
-0.192126539,-0.3490728084071332
-0.029530519,-0.013991959193527729
-0.07076215,0.002234392125120353
-0.076138046,-0.03226320400194146
-0.287924325,0.05874394836197241
-0.063253837,0.025412948031359052
0.395973398,0.1851836207452523
0.013506288,-0.04166486663560477
-0.258772909,-0.10422524089166299
-0.000998376,0.04465650806550366
-0.023942526,0.019428056332642357
0.406426636,0.0033764083666378256
0.173031309,-0.15451900128751692
-0.067147754,-0.034581325456560535
-0.044528794,0.015339104783143704
0.194058364,0.06669152434625412
0.356455547,0.13278630279168596
-0.093127206,0.03497337193360516
0.561257581,0.041816482629404024
0.039475141,0.013585036082566553
0.18404789,0.047347773819830644
0.099800168,0.033030337235290544
-0.077478579,-0.018405188451205173
0.046155801,-0.1444880527845603
-0.081901853,-0.024282762862466094
-0.018275547,-0.0202111152201979
0.081631496,0.001260062633416005
-0.209811506,-0.09147320438319724
0.249409727,0.2713838204218399
0.268672469,0.11619457325019764
-0.258163938,-0.21001376124302204
0.13917887,-0.008211595184996388
0.005125382,0.14080619000370703
-0.007091157,0.03864752827420741
-0.235751472,-0.05828226271559025
-0.027139764,-0.0911557235329515
-0.320321625,-0.05396859191516685
0.01498482,-0.029202175601823126
