Actual,Predicted
46.20870875,46.200025034503646
31.6418929,31.637413116188355
13.86736358,13.86276370969048
30.49807346,30.497498396366076
32.01852854,32.016183386812145
17.29970461,17.29610257851464
22.54915693,22.54487931013914
14.54648273,14.541744761731492
45.49512208,45.49229025111222
27.57645924,27.574924714650088
38.33489982,38.329609529157516
14.42332392,14.417971237899971
17.09989689,17.10020590865211
13.60567835,13.598033773871126
41.38129817,41.37360385340873
27.45335608,27.45043759704877
32.64825076,32.64431986720496
14.22266959,14.225084929572343
14.83544462,14.82083338577844
21.57651963,21.57191744048627
14.82559944,14.816368927537768
23.2831848,23.28068024660582
16.19077787,16.18692977513762
48.48793422,48.48180014191633
27.83888387,27.836848945834436
61.04029793,61.03394540529478
28.2319014,28.228250121672332
14.94169026,14.939679170626198
35.21650209,35.21240177380346
23.21846737,23.21559634301617
21.89808633,21.895214017699548
31.34844347,31.346024239693623
22.75211621,22.75080087093802
20.69994312,20.69600148212353
41.22503307,41.21712124329948
14.927151,14.928377166451197
14.08919752,14.085408953836732
14.46955246,14.465449915936901
21.62111231,21.616238468807225
25.83203067,25.830302243827756
21.33329918,21.327853894935796
22.31322745,22.310047987320093
13.92804949,13.925788655165974
29.11844057,29.11594728839846
54.29854424,54.29156186068604
65.35656884,65.35349067319731
17.57098699,17.56836897972672
76.11506548,76.12231931574549
69.5966259,69.60237513144634
14.73675744,14.736388234535024
13.59780653,13.595324911083983
15.13433197,15.132075522284632
58.57644287,58.559704843363136
26.09229354,26.089260744000207
28.11140526,28.109012382576932
17.39476255,17.388806255741187
23.73396102,23.732154090553703
13.85343366,13.850249121851048
44.24756224,44.249710310547655
15.06337641,15.058001999421446
55.31907535,55.31384310955758
26.91571962,26.91421484386503
13.72224847,13.718612121783497
14.25240519,14.249637661044662
23.70043797,23.69245363445906
44.81433495,44.81072093217293
27.53169705,27.530029926536304
76.43393106,76.43883541566544
17.03101965,17.030209957421977
37.39521113,37.391736666262396
23.47795568,23.47651016807492
13.695372,13.690603102874865
72.4605216,72.46312331562721
25.84469747,25.843657627251265
13.69715315,13.691842397903375
65.83264375,65.8287202552606
14.64475503,14.643566634198413
27.47747871,27.47482953908955
13.79029055,13.786147191941598
71.72580861,71.72343150799924
14.21605061,14.220402976333649
14.91300739,14.913942377152273
53.57417102,53.56362445792403
13.7774476,13.773283758276008
17.69964686,17.699634965868896
26.80645256,26.804667442955818
47.17490381,47.16713865522713
47.33212298,47.32329155470181
19.18834069,19.181177320343096
76.87767716,76.8804958926334
49.73903906,49.7310899548394
23.08285446,23.078966801197954
74.90361918,74.90650990670083
14.16506027,14.159716408385254
42.874537,42.87128044810265
26.62124788,26.618849911847906
70.40030594,70.40674573226069
30.61917024,30.617965502270167
31.68898095,31.684306989443076
16.94050673,16.938694855419705
26.40755556,26.40564059615421
32.30319717,32.29951184112745
31.59712106,31.593148598041257
29.17615034,29.174365927476277
17.33037787,17.32344470538162
19.91117967,19.903372641805
67.18446198,67.17908009589505
77.90220241,77.90998135847622
27.45875772,27.46039162948559
24.5501279,24.549034098635012
30.261849,30.259005889011497
13.70705735,13.700494198809011
27.42218846,27.42048742578612
18.3170034,18.312165533724922
18.81880387,18.81721688304859
13.93156782,13.931251039189254
25.8791126,25.876503719270477
77.54522534,77.55430647453342
13.74287731,13.73907326249323
22.84566047,22.843214053140677
17.63498389,17.633124284490183
71.10499206,71.10387171773286
32.47478729,32.4719344374754
14.52187966,14.51411523411511
19.14057661,19.132347312250996
32.2461182,32.243535588464354
15.31621588,15.309243528928707
14.3043062,14.298222437248041
65.21456495,65.22038824246506
24.91379885,24.91140187498199
13.74266567,13.739163352109335
14.98857788,15.032734985659692
34.0815021,34.07612976427371
44.51024948,44.51354318884087
14.35944059,14.350956367110257
14.15186515,14.147326714149942
13.7471802,13.745632808299062
25.85571646,25.855675489666176
23.77143531,23.764395368262804
29.30168387,29.30065603334685
29.32296668,29.32084076949408
54.14626832,54.13923549631986
24.39258466,24.38956905183221
77.93346672,77.93933263813709
26.04262334,26.040192926904936
14.64715859,14.641697247852239
14.38151295,14.374333115030874
30.09602435,30.094186932448086
13.83589142,13.830419967297777
55.13568507,55.13354763625128
14.12793861,14.129424703395484
13.84070133,13.836721397444549
19.05451392,19.04692613456595
15.40701707,15.402546088320996
20.41302516,20.40986552980251
31.43143114,31.428839970657073
57.43635182,57.440035352866225
65.48108669,65.47670413216662
28.45172416,28.45032996386165
62.01055951,62.00723896920949
78.11978745,78.11955499022211
31.02351024,31.020665551720715
77.5887974,77.59590164883927
58.33928362,58.304906059756874
15.72303805,15.716167183583739
25.90557436,25.903467852698256
22.93070619,22.929186045952445
37.85699314,37.85292132599901
15.51576625,15.511210151163828
26.53176514,26.529468676768587
78.17845081,78.18007850083885
29.43169405,29.429689890993032
29.82548175,29.8238386309923
13.90755581,13.90465519609571
13.8132749,13.809073232534082
14.06461269,14.064951849758316
75.25675467,75.25673307331958
39.92732924,39.918818586191506
55.77816065,55.76442760183959
25.10849302,25.107863297713354
69.3903648,69.39806662399137
15.02641039,15.021913391910859
14.98767086,14.985688343072916
26.01160907,26.00906588535868
48.31821104,48.30918951663361
23.31649699,23.312145000339136
70.60458989,70.60748732080073
17.53722281,17.534296715414627
52.66513224,52.66434836111521
19.36071387,19.35363398495406
13.99474546,13.97331250286287
14.07495477,14.072310278135394
74.06358004,74.06492265469
22.9035365,22.901143394148633
18.39704349,18.388630876573124
18.98761819,18.982655762772616
78.01388507,78.01276831744968
24.98649745,24.98683972697062
63.42925627,63.42022896453879
21.27190851,21.27064246093293
30.98459088,30.982165652897574
13.98620629,13.983521064978783
20.25157397,20.248960799789117
13.75393411,13.749287603522948
75.65088135,75.6546731785805
24.33864096,24.339047910791148
51.74119917,51.741076653222294
29.88385092,29.88253685318084
18.43539233,18.424011434898304
13.68135307,13.676351085683521
28.99592374,28.99556953580457
31.0631307,31.060265803833595
21.10021577,21.0988508443457
62.71998351,62.71456420837906
29.03128571,29.031409589473565
24.64880511,24.645515697152288
38.74535905,38.73954771399242
