Actual,Predicted
-0.150205635,-0.1466163193613784
0.153906346,0.16259967391291133
0.015905022,0.00703491208280979
-0.138286076,-0.14645081248121977
0.084327086,0.08697185119085418
0.062623334,0.05789431783786831
-0.117603636,-0.11114209903616798
0.013337307,0.025203959961415234
0.101241944,0.10368922238895666
-0.086295606,-0.0757843829241263
-0.054124314,-0.039112489807382654
0.131791919,0.13324247515850257
-0.034952505,-0.03986004608957239
-0.11447712,-0.11889732170930647
0.138079449,0.12701298722422738
0.013956641,0.010394344725318748
-0.159821307,-0.15992479653694822
0.128611789,0.12218757718336486
0.055945011,0.05829991349732675
-0.188404544,-0.18098002409090594
0.112519707,0.11136048203117063
0.104256228,0.09462188005016033
-0.219842388,-0.21013855442305238
0.091627576,0.09149555887058118
0.148238789,0.14823782379164394
-0.235256806,-0.22832356308855392
0.070167727,0.06367129668945677
0.164024579,0.1748717581530397
-0.218317702,-0.21731863006656577
0.055824159,0.04250709940536517
0.137370133,0.1521916446881594
-0.186212395,-0.17477042683936517
0.054935405,0.05990559370163077
0.109791737,0.11314513177190136
-0.130544422,-0.15430961105126467
0.036155107,0.02632858241454774
0.060158683,0.06328395104428458
-0.07540156,-0.07560643019880284
0.039408702,0.034941457051952805
0.011065513,0.00415594114176499
-0.04726929,-0.043686160621000954
0.054613555,0.05960760682316579
-0.02202705,-0.023851000642114668
-0.033649718,-0.03449230682057345
0.07099108,0.07204214344220439
-0.048111252,-0.04545991389635071
-0.029504871,-0.02655601897998691
0.094197739,0.09153086307325249
-0.064655351,-0.06795325239319301
-0.04087539,-0.03905633559697557
0.119138509,0.11541015872282265
-0.069391332,-0.0729800525388336
-0.058849507,-0.06186510222039952
0.137455316,0.13138717186821308
-0.083903294,-0.06901313837855129
-0.05285547,-0.05898457333947408
0.14338377,0.1420929973929218
-0.097557567,-0.09163802836760536
-0.03933843,-0.04503635107501067
0.136890808,0.14043731026384565
-0.096555162,-0.10056260910922873
-0.036700865,-0.03560185137057145
0.117660145,0.13048797612517435
-0.083180485,-0.07529161270547668
-0.026137075,-0.022891412350563817
0.101378256,0.0999196264796798
-0.072550976,-0.07541563690101197
-0.031502767,-0.019942640680756404
0.092194727,0.09875144308240125
-0.055075762,-0.052523378016368374
-0.03655836,-0.0321713519363038
0.082449888,0.08246750301643713
-0.041403654,-0.03883534417056448
-0.046308624,-0.03544346232826604
0.084693571,0.08185209525673051
-0.03552903,-0.03070126554573946
-0.062929488,-0.04878402329298119
0.094316756,0.09818364442996277
-0.023745896,-0.020224452147246337
-0.06953464,-0.07447353833636024
0.079445438,0.08663635538747236
-0.005945944,-0.0016834853154355479
-0.067595785,-0.06457471017358352
0.060051488,0.06319643629231884
0.004972113,0.011173078834015013
-0.056575461,-0.052462885867686784
0.032827894,0.04441807565958433
0.021148213,0.023893008564375307
-0.037491439,-0.03780261000387611
0.00164346,0.00539658670655562
0.031191908,0.030795433348908965
-0.013805854,-0.014636025463080717
-0.018557927,-0.025274430464838658
0.024319797,0.021817151641557554
0.006394855,0.0074112660382671435
-0.022474789,-0.028450890005610754
0.008300194,0.00523569569924439
0.021803386,0.018989167774220307
-0.019320253,-0.022294133535215085
-0.018375794,-0.011261435754472589
0.043864071,0.040544755310702056
-0.009488526,-0.012212192579554491
-0.053051806,-0.04699078782319701
0.06185988,0.062272326468986
0.008876877,0.009716763332389432
-0.083238591,-0.08104501013321509
0.066926145,0.06816607231114692
0.029830867,0.03383407507358053
-0.110874367,-0.09924786748520338
0.07930688,0.0737932776317338
0.056330144,0.0462031637006005
-0.132838524,-0.14357440711280908
0.065260878,0.06250037960393796
0.085243288,0.08105074284109252
-0.13982932,-0.14358915431354635
0.046581548,0.037906688276449926
0.093335436,0.09815304261394271
-0.1317973,-0.12667518201677525
0.031251373,0.03279623167444667
0.098828773,0.09782134220743698
-0.124246095,-0.11819583272896475
0.011610802,0.02183558403856948
0.116639425,0.11146418683599683
-0.118648161,-0.1156677718100849
-0.011706877,-0.007970078829422194
0.124448916,0.12970373075758515
-0.094586924,-0.09625628040935463
-0.034361688,-0.03641019038849532
0.11934011,0.11710899241467086
-0.075608114,-0.06846594113504174
-0.054442593,-0.041586595846876705
0.127377358,0.1221070316072622
-0.059130885,-0.05956785156102199
-0.079195885,-0.07301256377358598
0.125632976,0.13142859630439535
-0.031764996,-0.02889654361842811
-0.08666471,-0.09355425471093987
0.104720225,0.10222602000574738
-0.017714531,-0.00922173178759235
-0.077495262,-0.07404605706891568
0.076381329,0.0853523623222052
0.011329042,0.002712768825543818
-0.07633471,-0.07348090623266065
0.044816674,0.048043041466235246
0.047709782,0.036647968107011444
-0.076529347,-0.07801055519997874
0.004920668,0.007893272221169605
0.077587883,0.07741780157157471
-0.057196772,-0.061607075431794514
-0.034909734,-0.03943555545218421
0.082479976,0.08570492117290625
-0.043522467,-0.023574106150333347
