Actual,Predicted
-0.13146609,-0.12365184204849719
-0.02600669,-0.0023820286219929385
0.05982456,0.08750667871691914
0.094811778,0.11465236544160158
0.067295823,0.08158951980646725
-0.00680709,-0.004828948904295748
-0.094851933,-0.10075494700347547
-0.161198084,-0.1699864884776026
-0.175457723,-0.18708647006957804
-0.127192906,-0.13420598632083766
-0.031193377,-0.029260371720733796
0.078704258,0.0889846641479876
0.162028836,0.177746052008613
0.190097391,0.20304313777238445
0.157947172,0.16176768964614002
0.077739445,0.07798746029937362
-0.021945313,-0.02772822874546985
-0.101291708,-0.11553740426707294
-0.131771685,-0.14277152053857048
-0.102179938,-0.10916665152868034
-0.022647384,-0.023162875012643174
0.083923877,0.08502301710264264
0.181672528,0.18986190200692094
0.237313662,0.2468796754222365
0.223982996,0.23883173819973277
0.130705931,0.1487919332262532
-0.019582041,-0.013162514655899696
-0.195660234,-0.18376171523224472
-0.355377585,-0.3463599755674391
-0.440682033,-0.45040544256365433
-0.417168971,-0.42456570691535633
-0.280437604,-0.2862462378406314
-0.059430265,-0.06101179875333516
0.181787648,0.19386274488136493
0.387271652,0.38790968479694504
0.515182783,0.508299513541338
0.539506111,0.5320710736926977
0.455762146,0.44927001800421
0.279665997,0.277881231802555
0.052149326,0.04833945567264694
-0.174975981,-0.17630387605320716
-0.358427848,-0.34938825723893197
-0.464453541,-0.45217959263483165
-0.473023441,-0.46171343430594036
-0.386706484,-0.3737820316250265
-0.227029442,-0.21625746770799056
-0.029324392,-0.022246980705844754
0.163195333,0.16762703084561204
0.313905574,0.31085341750052564
0.398122489,0.389574914451596
0.403792466,0.3946258755447953
0.336336257,0.32570317806662247
0.217241514,0.20604258400650682
0.080895325,0.06801596036160319
-0.0519249,-0.047882132946217196
-0.15944317,-0.15360114099010527
-0.229597529,-0.21681726885499555
-0.262687679,-0.24241712729556134
-0.256801459,-0.24293461502777805
-0.220366535,-0.20367519934931194
-0.157786217,-0.15063534793138866
-0.069011367,-0.07369408917400344
0.03489413,0.03120875268899124
0.136220801,0.13267713652599106
0.215140679,0.21200877190029083
0.253382518,0.2523129109035428
0.247050539,0.24055498464355818
0.196252255,0.19473354381546296
0.104408093,0.11038696350543173
-0.016938611,-0.0070601795469111776
-0.149196642,-0.13641039995582893
-0.268123714,-0.25522508193138993
-0.345789516,-0.3371735023030409
-0.364642182,-0.3545266216476909
-0.314006049,-0.3101264052491644
-0.19499276,-0.19700869508930385
-0.028968117,-0.02971157725830677
0.149327864,0.14853703754479325
0.295888573,0.29933877001541587
0.381635672,0.3769117223216964
0.386594074,0.3847636491090791
0.306707791,0.3072995203417664
0.156401334,0.15908667611467792
-0.032921544,-0.029105010387770025
-0.223390024,-0.214929789425078
-0.373301932,-0.3655383152372854
-0.454317952,-0.4406925312191709
-0.452377302,-0.4379775180234709
-0.36744403,-0.3567470235917401
-0.215498287,-0.2083945110613268
-0.023596229,-0.022672254017280447
0.171955837,0.16965000245769538
0.338864542,0.32828417064470705
0.452458336,0.436378383073642
0.492745463,0.47987704441137574
0.453279219,0.4416946306594881
0.341593976,0.33374877179437795
0.1761205,0.1750123798689041
-0.013680075,-0.010564278195487333
-0.199517444,-0.18614184072804826
-0.353198049,-0.3354570373426241
-0.448882974,-0.43136285265053254
-0.470155026,-0.45331988793294614
-0.411248531,-0.399123348039513
-0.28130745,-0.27313126007988686
-0.098720379,-0.09949712930205541
0.108787244,0.10119691984458157
0.305718153,0.2951723466087066
0.448698735,0.4439256357113268
0.504199763,0.5002199961530779
0.454665389,0.4542635261005214
0.314427944,0.3075003301423214
0.118266124,0.11186629443763826
-0.089666592,-0.09180993405553349
-0.263905361,-0.2628093631254787
-0.360036651,-0.36358011831714926
-0.3589173,-0.35518216985157886
-0.267257918,-0.2590174028915881
-0.114566266,-0.10323577632649371
0.055472286,0.06795435538618542
0.198071456,0.2084305985614467
0.271431967,0.2852594101630376
0.256191963,0.26486408244417464
0.158552402,0.1624720062150895
0.010910401,0.007445648445061571
-0.146087756,-0.1476807285351108
-0.26730417,-0.2716290696017004
-0.313054665,-0.32124794814902924
-0.261411837,-0.27143532590564273
-0.11829014,-0.12570776575168552
0.075525609,0.07966553757423929
0.263967873,0.2722480638855718
0.390767741,0.4017342491837063
0.415396797,0.4267019201187136
0.319431058,0.3343362001313514
0.112765865,0.13052612117546974
-0.155929493,-0.14727427068703833
-0.411302692,-0.41340558328318927
-0.580957525,-0.5843563454882369
-0.607959157,-0.6172713902468014
-0.479079931,-0.48112472234272546
-0.214893643,-0.22119394783333654
0.127383353,0.1227673475994508
0.463279303,0.4646424843740646
0.710212582,0.7098489562535552
0.804653648,0.804731896222297
0.717216155,0.7185999076856477
0.457532291,0.46367657284986424
0.077745628,0.08501635874863103
-0.33281586,-0.3306586126920969
-0.67065481,-0.672905937058221
-0.860324972,-0.8505145801216752
