Actual,Predicted
-0.023578708,-0.009250759673834756
-0.00129451,0.006417282017757236
0.049037802,0.058517509803759415
-0.032104859,-0.03040685952481512
-0.076786176,-0.07261040429969745
-0.171355026,-0.16891030694683704
0.013634958,0.014088204143012376
-0.052058381,-0.045577908774192294
-0.083952449,-0.07680299037904403
0.086282495,0.08703064314318235
0.075552513,0.07618845250622897
0.075466862,0.09822468267327117
-0.202550928,-0.2108975405728
0.031515476,0.033344320321281117
0.161129922,0.15914332814117155
-0.100850838,-0.09765304309951126
-0.093246339,-0.08561396316347808
0.378815442,0.36140413260878085
0.956850363,0.936460098324816
-0.038180659,-0.04300684958483047
-1.255831508,-1.2062628032486524
0.012515668,0.012391316956855815
0.05711105,0.05700523070556542
0.298213843,0.3006026387130425
-0.010112634,-0.0029797798949111752
-0.409794438,-0.4159414127137125
-0.039398952,-0.034837861324689905
-0.016166901,-0.01151363516567224
-0.105677033,-0.10200463495398675
0.011033535,0.01006278766770253
-0.025012232,-0.018517771961722045
0.031257933,0.032997178620885914
-0.014078265,-0.009921337029451562
-0.007965357,-0.004197870030756528
0.023720673,0.0364957699952375
0.314689187,0.3096559765449403
-0.00162571,0.0008194531779733667
-0.002350489,-0.0009338481853861222
-0.040813148,-0.03315928158393131
0.02428418,0.021482023624379995
-0.069034045,-0.06107380966367449
0.004754371,0.009052767492320476
0.082015272,0.08775140184770025
0.072802961,0.07583629834560378
-0.776496534,-0.7309367143655467
0.086161131,0.09673336209217817
0.054464725,0.05106184301287024
0.1383541,0.13919790420344838
0.023028546,0.023405857967528136
-0.494764681,-0.4481606283124105
-0.06526777,-0.06342097821352681
-0.178336876,-0.1790290560358364
-0.398997307,-0.33689157411456006
-0.107797671,-0.10337665648529842
0.021202594,0.02131565908627323
-0.104003991,-0.10594091832922686
0.402753996,0.3982069535319792
0.014606697,0.020819290085697228
0.051137659,0.0414805653236098
0.195517933,0.20219630009740738
1.085243951,1.08662920068726
0.136883957,0.13232536506274173
0.110054754,0.11157807263013413
-0.339229506,-0.34614801117830796
-0.071911136,-0.045649713720484486
-0.002352629,0.01093102506974573
0.013099716,0.015044224164602967
-0.03626796,-0.042082222727300576
0.156875528,0.1534532287196721
-0.008120196,-0.0069513820466868366
0.001402648,0.014032583602517622
0.080005255,0.08206805343212728
0.094016081,0.09585548032833031
-0.02585704,-0.019230803599148846
-0.114725196,-0.1091516490529731
0.210354672,0.21347563611639114
-1.092946924,-1.0757081753234305
0.089485636,0.08971340332562668
-0.062211886,-0.06323616164780241
0.063106203,0.06582843009392375
-0.016694325,-0.022173506248002035
0.878326054,0.8424120452513646
0.125388647,0.12241343415274461
