Actual,Predicted
-0.178207132,-0.18399137569372226
-0.2086855,-0.20215671928762124
0.169011278,0.16667871014335406
0.227638984,0.21464754190636468
-0.15414737,-0.16358712886873922
-0.238597813,-0.2501185694351694
0.138422898,0.13997530733890026
0.241641825,0.2510167519523566
-0.129607896,-0.12632293143730988
-0.259009371,-0.24869761368034302
0.104146591,0.12102906056636711
0.264615242,0.2780099154827121
-0.082676111,-0.08214544709631802
-0.261167808,-0.2742839732288326
0.07715497,0.0609996511962489
0.265172007,0.2597484754961566
-0.060597941,-0.07438815643311002
-0.255728076,-0.2732841921908915
0.043640542,0.04344456959708015
0.246222752,0.24834011980138834
-0.025558234,-0.029258536483970157
-0.229902506,-0.2410743741118265
0.007289499,0.006438424844999392
0.21701911,0.2153895634153154
0.00618056,0.008844960580403677
-0.207268644,-0.2083816163052518
-0.009356828,-0.021181923206494122
0.183598839,0.19888818512348225
0.011121537,0.010893721516391017
-0.142685938,-0.16415483993067115
-0.02429163,-0.01469964793667048
0.0913721,0.10274817541037123
0.026758264,0.03584108039338559
-0.05365628,-0.04387737209619088
-0.005570277,-0.031221692307315262
0.036461739,0.01563168013335212
-0.006460075,-0.016855487828729223
-0.012192806,-0.02175715126451681
0.023535416,0.01665141381788569
0.002269401,-0.013172022781699124
-0.034188523,-0.04228872751000878
0.002223584,0.005738470513178801
0.047720213,0.043400392578326986
-0.001133007,-0.008365330968296641
-0.0625948,-0.06328790416577526
0.000354829,-0.0016260436080978203
0.077653987,0.07634631384591811
-0.000685411,-0.0012989228675191224
-0.086335035,-0.09505772067244274
0.006323985,-0.0006845212481953334
0.09728516,0.09433479040036423
-0.004695973,-0.01364245924236192
-0.096944705,-0.11087499335866503
0.013597239,0.0014556800381263246
0.086250743,0.09622931969012244
-0.014486668,-0.024209185039864252
-0.075115103,-0.07851817596136948
0.012668516,0.013846124146136828
0.073765387,0.06348678451100324
-0.01532968,-0.012750400317892438
-0.064695295,-0.07504803036087533
0.024505631,0.0164397774307454
0.042858697,0.05495210380075652
-0.043939961,-0.03552274521412584
-0.027770109,-0.02367997895519669
0.059484684,0.06191153044136278
0.018938701,0.011618307635976826
-0.082175245,-0.0771613935198694
-0.020952136,-0.012218232107466974
0.099327286,0.10388329897018037
0.017937706,0.021501005468891648
-0.119127326,-0.11901017638361303
-0.01583626,-0.016912745995503835
0.1289574,0.1385230405758712
0.012250576,0.012277199011417533
-0.142270959,-0.14176922123903105
-0.021423729,-0.010592530084415951
0.144890466,0.15562419136341768
0.020647406,0.029009342722196414
-0.140863446,-0.15079989916666844
-0.025516298,-0.021852786628383386
0.131143188,0.1371519992242559
0.027362346,0.028930157123785844
-0.124674561,-0.12484640777254806
-0.036926162,-0.03122447857663917
0.113921712,0.1183312569044843
0.032754626,0.04510548923110019
-0.11171215,-0.10643561093009916
-0.031590924,-0.030780447589434868
0.106079488,0.10936967006741863
0.030341859,0.029162454830282965
-0.100935219,-0.10352399129909709
-0.019496158,-0.03120467373648793
0.104790695,0.09555567429635403
0.010874375,0.007400862161402532
-0.099239878,-0.11151263602833633
0.00749861,-0.004256028447689722
0.101186855,0.0934368475220455
-0.017049728,-0.02732693223583288
-0.103975069,-0.10600195890968207
0.029923999,0.02494782828594328
0.111387617,0.10643408494169403
-0.042615298,-0.04463477965992705
-0.118642576,-0.12166004291249131
0.052743886,0.05394458523465642
0.128055074,0.12570102086636153
-0.062843423,-0.06503426107723903
-0.142598671,-0.14044972751338639
0.062172182,0.07190687951097209
0.157836567,0.15716568029874187
-0.055583999,-0.06398572014071092
-0.151856137,-0.17619632824470252
0.062582208,0.048153618669568556
0.153637192,0.14638280273620075
-0.057695476,-0.07191824274099765
-0.136691681,-0.1588069157585615
0.053428002,0.05196531774951072
0.119969454,0.12022325209800219
-0.048992398,-0.051612064512522565
-0.10388759,-0.1067019963823222
0.042870347,0.04358624250390484
0.077392899,0.08780184835812223
-0.037825826,-0.0391076586856878
-0.051730253,-0.05406845114371634
0.032883752,0.031670262275993094
0.016917307,0.02551472259227109
-0.027650938,-0.030155270179284214
0.023505957,0.01533246023876653
0.026387253,0.021174101456588258
-0.066473439,-0.0651523602221244
-0.036900921,-0.027186476826616804
0.108029436,0.10788536816070794
0.047944245,0.046012854076086004
-0.150052752,-0.151675252146622
-0.066805934,-0.06107509739062339
0.184566005,0.19173816932881413
0.093606125,0.08453411695893402
-0.212113623,-0.2219491182836016
-0.125590121,-0.12267483547453907
0.238533197,0.24045953805313405
0.145083105,0.15705479688466378
-0.259965516,-0.2683419878390099
-0.163345949,-0.16749171704541738
0.279702536,0.2829722629708384
0.191780816,0.18186797082362371
-0.291373151,-0.30317664115211157
-0.215062566,-0.22328307221222496
0.303718744,0.3052204315720759
0.243778516,0.23925819008184282
-0.303606136,-0.32007865697517535
-0.268043733,-0.2758473067828387
0.284047766,0.30604681285930174
