Actual,Predicted
-0.136439559,-0.13130831910671775
0.047869482,0.061185254305546395
0.123935111,0.11527803240951273
-0.094638775,-0.10303790619772259
-0.088629899,-0.08152831169270253
0.137778026,0.1334137785045256
0.031380999,0.03511661993245447
-0.166397341,-0.1511001085892154
0.038461059,0.0472217281245026
0.151282335,0.16010611878354122
-0.120649804,-0.10558018865378234
-0.104702363,-0.09204042138402013
0.182222255,0.17957774374632532
0.032537747,0.021192922162667716
-0.200309271,-0.20335221726080915
0.058355769,0.06151689033654606
0.189667962,0.17794259742086882
-0.138871744,-0.1432396728161902
-0.145080648,-0.1296567995975643
0.209237268,0.2083721986416355
0.068032149,0.06332806077969863
-0.247610017,-0.24383616192031682
0.030916641,0.04008701015352381
0.251709857,0.24324213386326662
-0.146205721,-0.13733775423137315
-0.205967239,-0.19315238969478465
0.261337059,0.24905309651018886
0.083493412,0.09662984817918295
-0.320683071,-0.3131807594117811
0.093478906,0.08127282723915512
0.272841221,0.28402148633654434
-0.257285247,-0.24316156945743006
-0.141649354,-0.12657802544848967
0.341804871,0.3434475770123409
-0.014506655,-0.04226411239260007
-0.333220525,-0.3326099182486767
0.176262719,0.1784017554419779
0.254155124,0.24448843604519274
-0.296316107,-0.2924030171297502
-0.103386806,-0.10513864715184405
0.346719902,0.3415350485793928
-0.07662943,-0.068457997571501
-0.300760107,-0.2950399103561828
0.235791303,0.23206055528019334
0.170089243,0.17006720615568638
-0.323073684,-0.3152771504768061
0.005649588,0.011357457431224093
0.315101298,0.3110757607589516
-0.168196689,-0.1708020363372027
-0.217640039,-0.2111023884797035
0.278699297,0.27681135160646725
0.072143818,0.06448004104626869
-0.301152847,-0.30110036857735356
0.088413658,0.08800606443316644
0.229599784,0.23980664536757093
-0.19244252,-0.1992124478615784
-0.110428378,-0.1015800751181335
0.22372332,0.22675797153375735
-0.003415187,-0.012663275812384696
-0.200629524,-0.18767215887905064
0.102829361,0.09833678141005807
0.134433655,0.1311477169392716
-0.17473295,-0.1552671179672625
-0.041297681,-0.03030442610984462
0.189574472,0.191434380320801
-0.060412889,-0.057150858721026376
-0.14482277,-0.14514782690925537
0.12510544,0.13665774817085843
0.059749648,0.06886859230511598
-0.142747647,-0.13720570860153403
0.022610236,0.02902371459643337
0.110642932,0.1131569859771463
-0.080793598,-0.07689351933976267
-0.058278932,-0.04528251664264865
0.104553823,0.10466971918166351
-0.007879202,-0.0018583503749648712
-0.102061221,-0.08618038876640952
0.061386873,0.06968196843221706
0.061433023,0.06752572183671468
-0.084461588,-0.08957385194958711
-0.018679869,-0.006738149184091196
0.079427203,0.08542760178506047
-0.018212309,-0.015458501146393269
-0.061455496,-0.054875753501385516
0.03365333,0.04377577801790072
0.037520498,0.04132172743255616
-0.048061008,-0.03397728275386248
-0.0180154,-0.010371188077076756
0.051243513,0.05320853938912598
-0.003845225,0.00010219678510279634
-0.045668591,-0.04263586749432429
0.021196541,0.024634376293255995
0.044112781,0.03599039318171859
-0.032468651,-0.03454999563754191
-0.038788241,-0.032553734909680006
0.05647221,0.0501635502265855
0.029952756,0.02450673678959426
-0.076816194,-0.0749527263423446
0.000941121,0.00030718821538714406
0.085356762,0.08898650908355246
-0.036864737,-0.037417847751278877
-0.074268765,-0.0712342354982677
0.071458442,0.07495323632439788
0.047135286,0.04769899660536123
-0.099001674,-0.09140671696829775
-0.002259398,-0.0004049670547746834
0.106467882,0.10697506019972486
-0.055047695,-0.04631023329021317
-0.093868006,-0.0794362209671668
0.113923673,0.10938647918575604
0.053407382,0.04646881698515412
-0.138559301,-0.1494460783904717
0.013704661,0.01300135219819853
0.139954706,0.13618374885832155
-0.072024952,-0.07811227178256631
-0.098572531,-0.10444990995614595
0.109068809,0.1172053663234869
0.045047906,0.04564522409069276
-0.119666418,-0.11507427103436949
0.007349353,0.013249664364838655
0.105577241,0.1080743587646572
-0.057994533,-0.04669176291123523
-0.069180436,-0.06635572568412126
0.086003219,0.0884402311103888
0.021642634,0.02325839633722632
-0.097023151,-0.08397315909383685
0.031245046,0.031205637895080542
0.085129162,0.08032009645769388
-0.075754921,-0.0732457885055377
-0.05303164,-0.04300052169844704
0.094943034,0.10639195751588544
0.012736953,0.010927461913004807
-0.096841145,-0.0930621864443051
0.025444438,0.031003037255246595
0.076246081,0.08459067771070844
-0.057107663,-0.05060466102024497
-0.034970674,-0.041187096002719976
0.068918452,0.06823334359829479
-0.014385666,-0.003729429533032693
-0.051108473,-0.04762018001059818
0.037921672,0.05085538639759838
0.026955,0.020690277152101096
-0.045503471,-0.041722290421367346
-0.003068119,0.0023342456225604893
0.0511646,0.042730911282310574
-0.016593029,-0.01815226469547491
-0.04433177,-0.04118667250673142
0.034771182,0.03880344771630139
0.036435838,0.032356013123745725
-0.040638925,-0.04699668447570527
-0.027705079,-0.020770457331099664
0.02833365,0.0516578210874581
