Actual,Predicted
-0.012572134,-0.0023818886472163256
-0.001450426,0.00218032625795257
0.108316088,0.11622557675350806
-0.007089196,-0.011535893738791882
-0.02657047,-0.027069375099777988
-0.063898769,-0.06912834036706218
-0.095254111,-0.1024728627582115
-0.004354772,-0.0073797182503490995
-0.060580407,-0.061065077482154444
-0.115558132,-0.11715405004381102
0.131725999,0.13167488688827766
-0.901338602,-0.8868694946325856
0.049336909,0.029863540129246594
-0.175381384,-0.18057986204677723
0.133433863,0.13698580001311145
-0.005511981,-0.00909472779743459
0.095268976,0.09672727334512857
0.397506167,0.38130458576565573
-1.098654678,-1.0557614093398937
0.116081834,0.11028808344412208
0.958957376,0.9654320814100633
0.065194646,0.05977233309501132
0.197868404,0.19382820822240762
0.185137803,0.19636140667076532
0.114326587,0.11830663235601625
0.250556674,0.2398664562888091
0.032301107,0.03146156321446013
-0.052318658,-0.054212582643616884
-0.068494355,-0.07338400016994444
-0.050990812,-0.05498714694826851
0.108992724,0.10981534053717135
0.012774776,0.012236239031684967
0.095072103,0.09631593716689732
-0.353441529,-0.36007026137458037
0.088488858,0.09864760243510805
-0.602042921,-0.6069977753238623
-0.000736922,-0.001861228502229812
0.128536701,0.12720895672431395
-0.126949883,-0.12870482675375267
0.019729242,0.012278653229042041
-0.165617887,-0.16866274444964674
0.086526981,0.08712963710312467
0.192933797,0.1988027314436217
0.044607802,0.044476167288479
0.043520424,0.04821964012400597
-0.521367848,-0.5143769811537446
-0.116756407,-0.12457891241582929
-0.20267188,-0.20666795400340765
-0.033658422,-0.04536836529958377
-0.332862368,-0.27932424445056514
-0.013019558,-0.01585705692355463
0.060557663,0.05670830246318564
-0.324654173,-0.24241553600018942
-0.067963043,-0.07200133267313935
0.047894276,0.044090079852670695
0.012469222,0.009447344555120972
-0.174305007,-0.16049464406472158
-0.097688867,-0.09702324620367547
0.076094514,0.06275224982353543
-0.006875599,0.004537740359674988
-1.350994535,-1.3143339502846503
-0.137206583,-0.14701691610973522
-0.05957526,-0.05929836676624535
-0.499921996,-0.5071454723357225
-0.397219995,-0.3802441308701353
-0.017996702,-0.011654022105434219
-0.000932306,-0.0022184896694539204
-0.223997533,-0.23606452127428107
-0.059285084,-0.07017958382426095
-0.036186742,-0.040574095402139035
-0.088665457,-0.07656441950884797
0.027667585,0.026484558711613333
0.034455624,0.02877807773154747
0.053120103,0.053443271892922396
0.041015461,0.04287588101502985
0.422055506,0.4425486669533555
-1.110323033,-1.0935790155189227
0.003262604,0.003046847220665419
-0.025938007,-0.036529822168944986
-0.036256989,-0.03532410571467782
-0.031240027,-0.042423507146341216
-0.939310674,-0.9372385601644957
-1.475256395,-1.4066181972495917
0.021180871,0.017441687276321824
-0.051923,-0.06795072497940738
-0.174812027,-0.18320393519445125
0.15370296,0.16881933836271396
-0.04965761,-0.05112407492198726
-0.028442992,-0.023755119694578077
0.024503063,0.024585266553520377
0.035200062,0.03135668667452489
-0.029021171,-0.026518473242983124
-0.026270514,-0.03862278274423993
0.160860804,0.1700702786146348
-0.038898398,-0.03989616094092349
0.012787959,0.015730817446693177
-0.060677077,-0.07021944360597761
-0.004525939,-0.009261329328597032
0.00881364,0.01226691398988956
0.088315848,0.08405446398699717
-0.165014263,-0.16813969541517496
-0.072646061,-0.07641409060145447
-0.014510563,-0.018628945208802997
0.03068085,0.027721441317719215
-0.000282229,-0.004538082316468852
-0.341392307,-0.34746532865691027
0.110310172,0.11522662174296006
0.149742085,0.14561317161487966
0.057983643,0.0542806001941508
0.20616488,0.19500288549099998
-0.012418613,-0.013517067646440013
-0.024698132,-0.024220004950558847
-0.06757534,-0.06948064373808578
-0.057367647,-0.058312403618759695
0.142971599,0.13400720603517793
0.168279615,0.1697382688364492
0.027751553,0.02751519048898524
0.254362406,0.241828051301465
-0.039413187,-0.05193627239419728
0.018668619,0.016058382399343905
0.124045777,0.12622887409613257
0.016595641,0.011917954869590517
-0.016406967,-0.021615374418422713
0.99957923,1.0091962506054597
-0.12873903,-0.11562831021212727
-0.0283568,-0.03395123890612368
0.2556037,0.2625616888686818
-0.108324757,-0.10598805240275387
-0.214876616,-0.23603712033284624
0.158343207,0.1527740524323516
0.018434079,0.02040880434899103
1.547158525,1.5461304158880422
