Actual,Predicted
0.051423801,0.04590601377407271
0.138332315,0.14542741487669134
0.013638001,0.011237078489813018
-0.105371119,-0.1177677693487217
-0.045163292,-0.05184455180378743
0.074509021,0.06440716992888794
0.056397279,0.05694828648877018
-0.057805175,-0.04970027474638152
-0.070235469,-0.06610684783594493
0.028830947,0.03773709721728138
0.05757507,0.07073030542954363
-0.029744272,-0.018307496268521618
-0.063282259,-0.06028964725037304
0.040557732,0.02813170817995757
0.109346841,0.09137987682054578
-0.010314924,-0.014415234154412458
-0.142520343,-0.14836306690533266
-0.037426317,-0.05195511490292851
0.161763208,0.15633612020834226
0.112550255,0.11131238368747069
-0.14581205,-0.14132732213749621
-0.192301074,-0.19687829141863497
0.086013752,0.08009388817222542
0.262952739,0.25278829013943277
0.017484877,0.024463857627849663
-0.298557115,-0.28825924407400233
-0.149055234,-0.16121121388344947
0.262811342,0.2659975198950092
0.279652904,0.2770515705185164
-0.144612046,-0.15527635048738253
-0.372648523,-0.35634927605154687
-0.039243838,-0.034963948052445404
0.365112608,0.3646858923838982
0.210978602,0.22310322145314965
-0.254001981,-0.2693729845530148
-0.306220647,-0.3223903374603959
0.117618805,0.10319848575614465
0.346956304,0.3354358101171603
0.034109059,0.033645557343802895
-0.309034937,-0.31675664285756094
-0.151463592,-0.15968777460307243
0.22413191,0.22271960137616165
0.224579804,0.22063400677889786
-0.116040845,-0.11700847277692854
-0.247438784,-0.24471804403999353
0.013426912,0.00816369145442821
0.229125637,0.2244550176875569
0.066579339,0.06957809292511409
-0.181576213,-0.18422071405753312
-0.111520898,-0.11865418045940852
0.134834305,0.12787885635898094
0.143781956,0.13674094052037147
-0.078974109,-0.08527899701349391
-0.145653294,-0.1557863831400986
0.028900771,0.03494824575448173
0.141508313,0.13092566602784453
0.010186806,0.011867593049747441
-0.136150425,-0.1313325049078404
-0.036625158,-0.0495665594546993
0.13221726,0.13208668730402653
0.075517076,0.06836452990389368
-0.115134253,-0.11837995061825987
-0.127844741,-0.11648216408246416
0.065284398,0.06929261779433042
0.156180851,0.15810909287228186
-0.006736823,-0.0019938355930057923
-0.15748642,-0.16216730348326455
-0.058050684,-0.05420222143713509
0.123259852,0.12832594691160124
0.098831393,0.10207421604857456
-0.082655016,-0.07681223733481807
-0.125548602,-0.12376451818182559
0.035628429,0.03168379720805762
0.127026004,0.1329979705748515
0.003967087,0.0055750852793131495
-0.122489378,-0.11893636710562142
-0.051666621,-0.04286458527497074
0.091625017,0.09659749365507214
0.072263258,0.08044355048362233
-0.05479577,-0.06120882375743599
-0.079434846,-0.07549822654330038
0.019318019,0.021073725754394593
0.068506846,0.06931324935066836
-0.001359076,0.0011371407373064843
-0.063276827,-0.056920452056538534
-0.013984972,-0.01364603610885523
0.045518532,0.05553202051785984
0.008024998,0.015338863576696529
-0.046656278,-0.044382138324728156
-0.008179291,-0.007803858237021257
0.058892801,0.055538655576006866
0.021228859,0.021911224702422155
-0.063605009,-0.07074246483376191
-0.035901654,-0.04524688651472781
0.070192722,0.06510128700028084
0.073831414,0.06401268094454199
-0.048030246,-0.054644290423012
-0.101501916,-0.10670690865751097
0.018322837,0.0072669999112921525
0.122630888,0.12019472544508375
0.030502067,0.027912585346140318
-0.121053032,-0.12274464220479919
-0.085244363,-0.08600694212948962
0.095000032,0.09011188071502191
0.13209064,0.13184623701268544
-0.043500135,-0.04388279375526214
-0.160057633,-0.15816724473440028
-0.029534643,-0.027810347912682377
0.144127523,0.14977550219224708
0.094810764,0.09287764395768305
-0.09440944,-0.09681880171450294
-0.114536591,-0.1339269995996244
0.059327033,0.04401232920368056
0.133382871,0.12489585176589069
-0.010222599,-0.01803522175702713
-0.118662338,-0.13462328096737858
-0.022605202,-0.025313864274485086
0.100184669,0.09698357642557454
0.042665545,0.0431957891138044
-0.086628584,-0.08453882861255706
-0.060612543,-0.06168562299725622
0.066131151,0.07187773793525554
0.072476029,0.0719673445158489
-0.050568569,-0.04821821784744688
-0.085522054,-0.08680603619341155
0.025334037,0.030325189931786532
0.09465118,0.09163718300311324
0.008177738,0.0034598957974840434
-0.089514722,-0.09259872851936793
-0.040624727,-0.04059420325957515
0.062438591,0.0706816059168066
0.055561638,0.05540309325138959
-0.034673976,-0.03539841106900193
-0.056489854,-0.05772934078582636
0.006756868,0.011823305818017387
0.036243789,0.04238292918291252
0.007796085,-0.0003946548285975929
-0.003367484,-0.012255185467239492
0.002333063,0.00569292110750174
-0.019162843,-0.018538139899851334
-0.047401623,-0.03456181302551702
0.007816107,0.0003320143672865833
0.093458603,0.08783975169176211
0.044298987,0.04508929977742684
-0.101256915,-0.1075517887885893
-0.107487892,-0.11352965122698265
0.075825572,0.06667313217722173
0.171255823,0.16638475950123421
-0.001411398,-0.004730982247062049
-0.191352293,-0.19877588002761667
-0.087525072,-0.09365551052953482
0.151228097,0.16360346854301236
