Actual,Predicted
-0.164052568,-0.1675923813344373
0.149455587,0.13928068338317778
-0.130797285,-0.14123923285063517
0.112158957,0.1020442038551906
-0.090997459,-0.0999797313436452
0.069338003,0.060403067633647556
-0.049761009,-0.05504144986465466
0.029277391,0.022191905152916577
-0.012537248,-0.01720329760730331
-0.007175534,-0.011184425927374878
0.023744835,0.018088980344906042
-0.040444004,-0.046942055889706416
0.058151235,0.047605545542640196
-0.071180974,-0.08229063060671253
0.084698227,0.0737911644900172
-0.095026419,-0.10396546390198455
0.108228264,0.09456247218882957
-0.121291229,-0.12734828312234378
0.134375471,0.12389891022967914
-0.146911372,-0.15294356406735898
0.160795436,0.14836491871299784
-0.174229572,-0.1797112650791044
0.187559791,0.17623757786899572
-0.200157023,-0.20533650718431243
0.209315959,0.2007207028640285
-0.212660862,-0.2220336633955111
0.209852854,0.20285213902567312
-0.205563317,-0.20981726566368158
0.204176909,0.18866991482631565
-0.204444172,-0.20748902428371765
0.200950267,0.193766542715788
-0.196717582,-0.20202292099343427
0.186046222,0.18085040706704705
-0.16670471,-0.17935272121623236
0.149414454,0.1350059600326684
-0.128618943,-0.1373572571539451
0.108904362,0.09755220555287145
-0.087640998,-0.09609439747344607
0.069687826,0.05732334783912285
-0.050035062,-0.059772768252761996
0.029236372,0.02223161553904789
-0.007899664,-0.016605122807434435
-0.011169699,-0.02114074067745644
0.028739381,0.021003875539008697
-0.04468331,-0.052743771766126005
0.059401263,0.050636762021643016
-0.072722696,-0.08015624789368829
0.085791077,0.07579393631692959
-0.095360776,-0.10472825437828166
0.102940736,0.09421119357605628
-0.105896359,-0.11583224924537729
0.108045184,0.09769911362504562
-0.10394399,-0.11560207305769629
0.093787209,0.08878348466378742
-0.078562017,-0.08872884251712684
0.061801981,0.05263384110012089
-0.045437964,-0.05153106174191606
0.032267196,0.020480541964211625
-0.021537258,-0.027627580456019523
0.013490942,0.003596088147925791
-0.004694672,-0.014508269877107446
-0.006331748,-0.011592906868141961
0.014061749,0.00908340926670001
-0.021614069,-0.029061762490642004
0.025777045,0.020177230533181448
-0.026119589,-0.03663031487889509
0.022260122,0.016902111178792305
-0.018886176,-0.024895353279154826
0.012434206,0.006649290867526049
-0.005533629,-0.01337491898562014
-0.003976302,-0.009660234603231952
0.014924446,0.005666792091951175
-0.02991,-0.03384074869218505
0.045340584,0.03676675638150282
-0.061792431,-0.06811255137619583
0.074498019,0.06898262099456386
-0.088167882,-0.09304774590774845
0.097334383,0.09158447125240021
-0.102843743,-0.11172532969997716
0.104620789,0.09728703075396769
-0.105984414,-0.11134425501011977
0.104900392,0.09676604148517352
-0.103142261,-0.1094996050768675
0.097908473,0.09125448518171926
-0.092249406,-0.09849973742973117
0.082405085,0.0767006537793424
-0.074086765,-0.0786674024152545
0.065288943,0.05654849541258375
-0.058030996,-0.06365740985226769
0.051865917,0.042315256856700255
-0.047115847,-0.05347144608764454
0.045749633,0.03415269623280816
-0.043272014,-0.052540014689142475
0.042176468,0.03238109918141627
-0.039796851,-0.048787447184082934
0.040915535,0.028656690589551937
-0.04182421,-0.04990541297493338
0.046530124,0.034228301432834625
-0.052834314,-0.059171426205667496
0.061068956,0.050649894449159405
-0.068671133,-0.07676720476910082
0.076419046,0.06698136701924555
-0.083681961,-0.0907286341227385
0.089744003,0.08111116007407679
-0.094382938,-0.10189536878275342
0.098009463,0.08880473959152368
-0.101186044,-0.10752911639090655
0.100456737,0.09422222348001374
-0.097364235,-0.10537268990161336
0.093642232,0.08383220357176961
-0.083331948,-0.09596956192706706
0.074753355,0.06263219945552599
-0.063280018,-0.07283147705395415
0.05364441,0.04245407345108598
-0.038880171,-0.05162985469326934
0.024003934,0.015134895288668428
-0.00933063,-0.01685935559645952
-0.003935323,-0.013274322861576865
0.015038775,0.008310574142794968
-0.023627144,-0.032992999225932663
0.026669505,0.022676251029134533
-0.026543378,-0.03585989216472531
0.022739243,0.01660066813460467
-0.015487043,-0.02546068953172462
0.003099592,-0.0009993293845696933
0.011780399,0.002283930429616399
-0.027355453,-0.03516994180855865
0.044849289,0.034514738659549384
-0.063271237,-0.06954542418630566
0.078777279,0.07229367729867807
-0.094000237,-0.10016502896652364
0.108489727,0.0986901055830743
-0.122118433,-0.12836508925462128
0.132916042,0.12488797706094425
-0.144246908,-0.14853383099755904
0.155666223,0.14440434429980656
-0.163189412,-0.17204183205280407
0.166227526,0.15902412855171913
-0.165709604,-0.17324540657349785
0.158761351,0.15305194061479918
-0.147374353,-0.15574254074021154
0.134000941,0.12421259137277864
-0.119714859,-0.12576066907358993
0.106987442,0.09528222542602631
-0.091943208,-0.10107793466229753
0.077796467,0.06760764334076495
-0.063339291,-0.07093596631320143
0.050066092,0.04023157732244142
-0.034483452,-0.044746806823683594
0.020823635,0.010578253324880181
-0.012673173,-0.015533538102225226
0.003672369,-0.002413717197768513
