Actual,Predicted
0.11895008,0.11676527598773145
0.127991316,0.13149443101161762
0.065932644,0.06502021559723936
0.02960879,0.02238330718223778
-0.110957731,-0.12329846219421084
-0.156775396,-0.16313177343780266
0.062916637,0.05951309625229176
0.035251077,0.03900669658941738
-0.074178397,-0.0778430225054385
-0.02407835,-0.030957447084494
-0.016981879,-0.02292859786187355
-0.921571249,-0.9620790386774459
0.117740562,0.11010058517216671
0.12963758,0.12381307092288996
-0.030682721,-0.04233540548936168
0.058423217,0.04986133507598927
-0.007268355,-0.01088399593334036
-0.278448845,-0.3125998016759185
-0.338149308,-0.31836344850431
0.098208722,0.08474911553503205
1.063223142,1.0540856529936884
0.042029178,0.03625363257720818
-0.05935772,-0.05740951710467212
-0.044635404,-0.04544603000885983
0.017996351,0.01921660973798954
0.191339077,0.17252814264413943
-0.009508611,-0.016571790278333925
0.037958683,0.03401580237238027
0.010197162,0.00359611458856223
-0.029325542,-0.04290919003176837
0.031678097,0.032682849037598945
-0.111173049,-0.11700602803017014
0.03973444,0.034127860539528036
0.215046277,0.21580989912074336
-0.051465306,-0.05169509858542189
0.435859923,0.4402690281119469
-0.154223693,-0.16191966683507303
0.061542161,0.05072650825212811
-0.035575317,-0.03457911756844075
-0.104756726,-0.1161691577448197
0.056984093,0.06472291632443823
-0.028040856,-0.03185751060778671
0.091843826,0.09315526455567862
0.020050347,0.018591966906139117
-1.248554365,-1.2166130647733382
-0.153200476,-0.15432744764325293
-0.123472236,-0.14108886397660605
0.100812538,0.10419622665027081
-0.104034861,-0.09975635473040297
0.179723413,0.14431275645924838
0.057277919,0.05034387731361855
-0.078883078,-0.09542028738482117
-0.269778345,-0.3230709784731984
0.048542408,0.04324916971160379
-0.023100269,-0.030535102979626465
-0.107094973,-0.12324044070208372
-0.114856974,-0.10918456909104274
0.029101982,0.027785466861753025
0.03046444,0.02645041906804039
0.080838067,0.07809451737102448
-1.293919703,-1.316688181867059
0.086404675,0.08085399500821928
0.04959412,0.04942880232280772
-0.357975126,-0.39259091389108147
-0.174719203,-0.17474234550814288
-0.073384724,-0.06090304428512441
0.011143706,0.006552987781697513
-0.122424441,-0.13333337785833213
-0.059139387,-0.06262422828295333
-0.025012307,-0.02488930902757875
-0.027268602,-0.026628425850673692
-0.118751228,-0.12402565733922331
0.038401406,0.03412887184382098
-0.019912311,-0.01790092432887195
-0.021541601,-0.027451703678703233
0.039478675,0.02090354718002095
1.251759955,1.231431417912155
0.012424051,0.0053538590632852484
-0.002759525,-0.005713979656349955
0.020074585,0.015330946910045842
-0.127548221,-0.14273686480594514
0.227750006,0.19977257254589992
1.380330117,1.369396956304567
0.010482068,-0.0031244685885162605
0.032156091,0.03435226077853409
-0.100412468,-0.11766900089364073
-0.158965314,-0.16764118405552025
0.008715208,-0.009966272181262972
0.074978047,0.05308458850340712
0.130236504,0.1297199215168046
0.149685536,0.13788441293174325
0.045869543,0.041219721996285895
-0.023550876,-0.016545404973931793
-0.052778436,-0.052132170192372665
0.006087731,0.00017831732338843606
0.085209661,0.09084375375356099
0.125358372,0.12773440133311276
-0.041364343,-0.048424448470061686
-0.060548688,-0.07014126471034333
-0.082705317,-0.0991540858336726
-0.076924544,-0.08017438064736
0.01778505,0.01769632015813894
-0.094481675,-0.09404714584203097
-0.003179485,-0.007468332865287679
0.144222365,0.14504707198126887
-0.187487998,-0.19874739023443402
-0.175714769,-0.1759154392793651
0.2180603,0.23295818321285064
0.008627888,0.0013122627915087026
-1.087791491,-1.2337946605643038
-0.00230636,-0.0056391385448478805
-0.039157508,-0.0414931304574337
0.022299721,0.02145976366114499
