Actual,Predicted
-0.527673856,-0.5058550365531964
0.002743242,0.00169367498156435
0.183390491,0.1958281250324155
0.123438549,0.12291880974900489
-0.121625282,-0.11479578560269346
-0.362300025,-0.3483480126556387
-0.214252907,-0.21253962651034355
0.069929719,0.06769767030652545
0.671312152,0.6594938606879758
0.01271897,0.018558744858386662
-0.048792556,-0.04961659599083563
-0.596149611,-0.5131112802936121
0.371053072,0.36369379886445297
-0.08219949,-0.08519374147773423
-0.141919122,-0.13709230337987863
0.095665426,0.0932886423048518
-0.017836055,-0.006902391446862176
-0.576303125,-0.5422306783058378
-2.942204059,-2.9351708861749173
0.223353906,0.21839641224526574
-1.789210289,-1.7592626278393257
0.170620683,0.16334139152718166
0.019436508,0.008366086388736932
0.059981149,0.07591587534148563
0.023044704,0.024808926678009175
2.228282794,2.198058934792207
-0.151083261,-0.145785777324323
0.153078289,0.1570307740644387
0.144611885,0.1522663675698197
0.190316586,0.1895706313956639
-0.067714625,-0.05889618849342494
-0.008800249,-0.004076235748339812
0.161868587,0.16570293217390844
-0.498741168,-0.4773139592514855
-0.026408339,-0.018773330807076494
1.51780499,1.5082454246315524
0.501358078,0.5047104428682234
-0.005185489,0.005755250221444592
0.224872943,0.21697573058981046
0.059935952,0.06454630730998404
-0.356307496,-0.345420166138736
0.120978751,0.11821661335710865
0.213381765,0.2202058514676166
-0.039406218,-0.03618481123944056
1.726389337,1.7192019094837694
1.02876337,0.9876434405547176
0.348383482,0.3419356449723184
0.12742294,0.11535063324819371
0.041221601,0.035951994461072126
0.465859037,0.5238859899277808
0.119312462,0.12894417347882803
0.161207154,0.16393798943235946
-0.65877111,-0.567441658594942
-0.168274045,-0.16864318728402988
0.051849746,0.05399313759913926
-0.187547157,-0.18289530815932817
0.447528356,0.4650898673782547
-0.062238726,-0.05031634580832837
0.863842497,0.8572753589450083
0.017081242,0.02293282956999701
0.591461784,0.630470416996028
0.085047294,0.0819004222446191
-0.034628609,-0.03092894656591053
-0.566400649,-0.5747874608241328
0.393949211,0.39420994523769004
-0.899174405,-0.8877708223695255
-0.072940691,-0.06914017672115515
0.310853906,0.3117005752725174
0.245856298,0.2450299018207282
-0.130765506,-0.13262700150748313
-0.098369709,-0.07591259545160892
0.060225874,0.06216781671385285
0.471072507,0.4572182058137147
0.009324028,0.01597484849125362
-0.197470521,-0.1987584324432375
-1.430441753,-1.3768183566063334
-2.233874269,-2.218400999074029
0.013483905,0.012049922915153609
-0.036447532,-0.03242005547714995
-0.522634526,-0.5132286392772937
0.761231452,0.7671977672762695
1.987238647,1.9998283444626397
-1.448627311,-1.4489134628689417
-0.063728422,-0.060566971588656565
-0.205293393,-0.2057239611062485
0.437553049,0.4414736402111648
0.265158913,0.26162586699378865
0.092590472,0.08264325028706752
-0.176200996,-0.17065157280691876
-0.448822111,-0.4497580806194858
-0.249586581,-0.257870929861729
-0.17304856,-0.16238580626411395
0.139454693,0.13516577901402024
-0.116046235,-0.10565588691887805
0.374916483,0.386462990013176
-0.316968428,-0.3120928425789751
