Actual,Predicted
-0.470691305,-0.46926713363159267
-0.49076093,-0.49800277288110567
-0.096476781,-0.09934168758930968
0.120386822,0.11628779784566004
0.178307617,0.17543355026349267
-0.200014259,-0.2064593123314313
-0.165134125,-0.17195322225494455
-0.02257628,-0.027983807940549717
-0.605482638,-0.5993873468061668
0.082976229,0.07771275748332433
0.561499876,0.5533853804461835
-0.62575195,-0.6365961183992834
0.607284482,0.6010704610553869
0.006234747,-0.0013460892729972233
-0.628218475,-0.6291754805099637
-0.208831097,-0.2123776054315653
0.378917111,0.3731647577540298
-0.115563509,-0.1044158422053298
-0.758057095,-0.7717669510679066
-0.210135969,-0.21161870441212619
-1.308841754,-1.3293576626097232
-0.016526852,-0.020345383290963564
-0.313748942,-0.3169390486153969
-0.402865012,-0.40969054268203503
0.067447595,0.06242244393225248
-5.770206024,-5.762077341408537
-0.17033825,-0.17526122654180074
0.280399558,0.2764626255706689
0.452585378,0.44693561925082054
0.020817735,0.018195586541621123
0.301371848,0.2949891307297563
-0.253434493,-0.2550509009083614
-0.029563607,-0.029142705493232984
0.346788209,0.3378346411245826
-0.724322425,-0.7241596455757332
-0.569753762,-0.5805371079116477
-0.594161758,-0.5990616768553321
-0.123709867,-0.12303220799553059
-0.122334259,-0.12485986926765878
0.494338862,0.48908075962484027
-0.453082824,-0.4612541220710461
0.017028995,0.013466488536603965
0.107438104,0.10349877476962814
-0.088196306,-0.09287294915520518
1.596820283,1.6084438124235456
-5.340525277,-5.317400594997685
-0.217918004,-0.21562278376409236
0.072722707,0.0728021806912552
-0.599419179,-0.6026427983720596
1.047866622,1.0654945803651001
-0.05894773,-0.06144641142894428
-0.328062859,-0.3279263293142016
0.451954274,0.47774407663024854
-0.794499687,-0.797852491092188
-0.298197762,-0.3024040854169823
-0.37363504,-0.37829181334544454
-0.107498834,-0.10745687009285977
-0.242618294,-0.2455047747551728
0.980727646,0.9743539533020849
-0.363582607,-0.3626116393969072
-2.481049318,-2.4965324682917043
-0.79396913,-0.7942875263111967
0.019383091,0.014851913442286525
-0.527185657,-0.5143809116991593
-0.155164343,-0.16545512176896213
-0.187744024,-0.19530930655745082
-0.002551916,-0.00726778296188099
0.113998404,0.1075901565000427
0.704638499,0.7018821195917267
0.151950991,0.1440904223156885
-0.070572588,-0.06538948483658161
0.055914174,0.052249644303018185
0.094630327,0.09123065374574231
0.503191459,0.4990939489053624
-0.033526686,-0.03812169090115841
-5.073923256,-5.026787865303118
0.809224457,0.7887936832551549
-0.140351307,-0.14392441936489947
0.122704369,0.1159185580627881
-0.118928954,-0.12303166483037005
1.012169908,1.0146253536097165
-0.882174365,-0.8938373938274444
0.600788715,0.595271253314495
0.162648885,0.15606406943114812
0.024333383,0.020900600364794675
-0.743991747,-0.7411663949952009
-0.465725433,-0.4620623088961324
-0.476834149,-0.4768017037632288
-0.217438571,-0.21954464804524326
0.015167295,0.002067626535942289
0.514032653,0.5018949802972598
0.062448841,0.05852139268222418
-0.083149317,-0.09369642423426248
-0.104988286,-0.10753429410882714
0.655273888,0.6430279130580823
0.208115786,0.20206514009667487
-0.240534048,-0.23549854466519482
0.118753276,0.11320476333475248
-0.450082939,-0.4566325393701078
0.654568157,0.6554104639339102
0.803399889,0.7963467394379099
0.619719503,0.6124252884868854
-0.507095097,-0.5143717401640633
-0.087598485,-0.09131601475547788
-0.282081941,-0.29185486796158655
-0.320077246,-0.3305593336603767
2.483243992,2.451060144926695
-0.473021619,-0.47755673243122226
0.021609677,0.02223034463920769
-0.518540228,-0.502217291121369
-0.040858624,-0.04534807570838953
-0.020622604,-0.02512477324775916
0.150314535,0.14198593712972862
-0.387373888,-0.39644304355045973
0.422543061,0.41920375272566335
0.165313241,0.1670332442359255
0.408048599,0.40224808953460517
0.52314473,0.5203099811090646
0.130073731,0.12525232776615863
0.048669467,0.04494090158927523
-0.093932045,-0.09200559656410409
-0.106010643,-0.1177851793000255
0.611640182,0.6062217759371836
0.049292626,0.02567960493833005
-0.208386115,-0.21349704616284712
0.570204575,0.5646206330061514
0.129997648,0.12397206551070182
-0.326538218,-0.3302236918966745
-2.516545517,-2.5088645566646366
0.297446245,0.29323789036477665
-0.033305302,-0.03336865078846342
1.876317917,1.942904577388927
-0.073643332,-0.07731369006911977
0.50996635,0.5022329868497358
-1.123536507,-1.1268793386498608
0.263032801,0.2559460522763839
0.149591479,0.1491217494088951
0.490608878,0.48766001507752305
-0.043947421,-0.05160293335478369
-0.019261687,-0.022367075302171777
-0.00619323,-0.011179321579770016
1.5512239,1.5610006008978428
-0.590874929,-0.6063738249032733
-0.578322353,-0.5857159984141089
-0.706983629,-0.7086856220728996
0.050136118,0.04292580889807438
-0.255008639,-0.2580851944281531
-0.137749726,-0.1406937475742775
-0.164617385,-0.16936595443515576
-1.978376272,-1.9923349865872502
0.271384083,0.265741122185458
-0.257387171,-0.26087866664077736
-0.133923812,-0.14403250967942235
0.336403846,0.3321269578543031
0.332749621,0.3275121056018804
-0.378571857,-0.3810448715820269
3.383467817,3.3836131791638095
-6.132107159,-6.097068145989212
0.215603899,0.21228880355277657
-3.734019395,-3.746891306478815
-0.637286316,-0.6374989221235582
0.107939613,0.10597448084399921
0.464704943,0.4585531582267592
1.199593602,1.1880955122713672
-0.017158842,-0.02715592963723217
0.256323015,0.2538272445448788
0.077818964,0.07407214313782329
0.534330939,0.5271293878766146
0.417126884,0.40979155736652184
0.764949664,0.7575343356175812
-0.567716907,-0.5639803518102904
0.043918747,0.03912322284336468
-0.037895706,-0.03995263990378295
0.05551712,0.05131804168287177
-0.050886387,-0.05391728986378138
0.308739563,0.3081023935775797
-0.310906145,-0.3180781993547717
-0.727970322,-0.7260256601886484
-1.764245977,-1.7778036725569741
0.324667346,0.31769502968799906
-0.302593446,-0.30759175350675705
-0.322685532,-0.32480198997700244
1.43663175,1.4535923508156752
-0.5341727,-0.5355553563901687
