Actual,Predicted
-0.090601396,-0.09544709626896841
0.115285495,0.12075619880576798
0.189628891,0.19056787320635754
0.082087571,0.06640329013504347
-0.083368004,-0.09743012403954787
-0.147174546,-0.16072655899036256
-0.073234443,-0.07997282825183076
0.042860313,0.04838565452097995
0.09690422,0.10438650464316616
0.058486861,0.06948161193692604
-0.029341882,-0.014570245731770126
-0.094473591,-0.08197751900975994
-0.082689684,-0.07604077799069801
0.012343557,0.005966995153186084
0.126740876,0.10645308652853915
0.143498352,0.12563793198325213
0.015338258,-0.0007014545376453156
-0.148550871,-0.16613496717223467
-0.181297034,-0.18518384789185777
-0.025743651,-0.024636753149301947
0.18009495,0.1767411721763607
0.225251242,0.21293227590356265
0.033548447,0.025816493665329683
-0.219181966,-0.22314410407372906
-0.268358398,-0.2644368321161122
-0.035839325,-0.030446612382713446
0.272419726,0.2588530681089082
0.313952957,0.3136873636995558
0.002169192,0.006979064362078858
-0.334985939,-0.3495241076633404
-0.327396369,-0.3249733297548304
0.033785846,0.04467042610214792
0.367203306,0.3744909492033787
0.297693277,0.31183978477506985
-0.08652414,-0.10052110714276678
-0.349364788,-0.3769298860499536
-0.211512824,-0.22985438610777592
0.152076939,0.13810605594250988
0.327837887,0.31934627416313005
0.142889894,0.1295881132377256
-0.174313526,-0.18563246591321425
-0.283377844,-0.28241636713388063
-0.088466881,-0.0920194811133803
0.185094482,0.1749632227426372
0.243731054,0.24092072622834712
0.042561025,0.042617751850894406
-0.186673893,-0.1881354929993968
-0.203590103,-0.20509122991923345
-0.003837546,-0.012366791579997849
0.190195372,0.17990330620491263
0.173659459,0.16869739242150342
-0.019906364,-0.027163648144985487
-0.169240893,-0.18283256276242682
-0.116569541,-0.13498608926857722
0.044710495,0.04585859841410435
0.131078288,0.12766910721332944
0.069016922,0.0645450143873759
-0.050620044,-0.048743126085706766
-0.084040062,-0.09567180587643584
-0.021307406,-0.02669969293383056
0.044840235,0.037300800359332975
0.046332924,0.03471146499182143
-0.008226401,-0.0020697354007423157
-0.050736968,-0.039140600857389525
-0.034304161,-0.02863542338899243
0.016750581,0.018701268515227524
0.050918231,0.04209433579881408
0.027783045,0.02636197311066996
-0.037119001,-0.02784825303360004
-0.073404247,-0.06686333253669986
-0.032021591,-0.028999035219329825
0.052606226,0.05232822035918813
0.090544131,0.08623154834516718
0.022671694,0.026845275517706917
-0.086426366,-0.08372680653996044
-0.110339383,-0.11014810862902888
-0.015715826,-0.007501557775358789
0.096360137,0.10523708922283002
0.097038518,0.10587493610786217
-0.005720837,-0.011337250755741083
-0.09866036,-0.10068970279374076
-0.086912843,-0.08340146421813964
0.011688652,0.01234752336635661
0.092042422,0.09132644115635831
0.069023412,0.07298270460298012
-0.027897372,-0.025378758160650463
-0.10139024,-0.09174772169604248
-0.077910191,-0.06790855499437005
0.023865631,0.02626452001387829
0.104508277,0.10478542027919982
0.082524453,0.0800319579209133
-0.025571845,-0.027671892571065032
-0.105748712,-0.11510754061342905
-0.067534714,-0.08139534899977213
0.04697627,0.03938942566109373
0.116553621,0.10575599377665142
0.069045402,0.054725045249762634
-0.046170222,-0.05790434685903107
-0.107135187,-0.11955462811112862
-0.057765022,-0.062369645892440866
0.047166553,0.043255484622268914
0.104221325,0.09630335423712658
0.057774098,0.05284563670294489
-0.045911926,-0.04902434392682521
-0.107344409,-0.10720544217209406
-0.062163778,-0.06497926315042601
0.049306444,0.0452525788896285
0.112224899,0.11243131437399662
0.048734134,0.057613729401907295
-0.075950743,-0.07279986801555195
-0.118167726,-0.12285728274223061
-0.006313581,-0.028580162898654064
0.144524072,0.11948770711726175
0.145820647,0.13021155199706957
-0.029089712,-0.0416102088026593
-0.180146455,-0.19952095827890656
-0.126343903,-0.13504664569312316
0.080473391,0.07658357690773997
0.204673226,0.19934662618406324
0.094563383,0.09197111851766102
-0.134206011,-0.13376994329951813
-0.228997217,-0.2192786211104881
-0.06957364,-0.06669915029253745
0.18153277,0.17683221243895494
0.24590788,0.2392279320906306
0.027898139,0.03249228821289702
-0.244075151,-0.23901868995302528
-0.251901643,-0.25643930768891693
0.040549437,0.029705301700546177
0.312422871,0.3040673841486212
0.228565769,0.23461966268957585
-0.141828401,-0.1349876680557191
-0.375053321,-0.3724135128871704
-0.177203729,-0.17966185807098042
0.244542391,0.24295990412724003
0.39832098,0.4012542575064438
0.093565181,0.08811876586299298
-0.32702349,-0.3349039709157267
-0.384902579,-0.3820128078353888
-0.003241648,-0.005847093150009522
0.381805454,0.38567967127825986
0.336419961,0.33363746314406645
-0.087944037,-0.0909413218908869
-0.416113578,-0.41143054059558626
-0.269423441,-0.2784174717441154
0.195764644,0.17735582238623968
0.452280163,0.43793648271462615
0.194325768,0.1905674135471273
-0.295651178,-0.29625895764207244
-0.449392808,-0.4596263761010956
-0.075543666,-0.0917128301188698
0.382946975,0.38814998162788744
