Actual,Predicted
0.243976303,0.23526936555686662
0.011281797,0.004144655511790424
0.153406009,0.1438944101644367
0.025623563,0.015753767775476962
-0.053827473,-0.0631105428806431
-0.075005337,-0.08429875539567616
-0.04114436,-0.04677831041869224
-0.008612014,-0.016248797761663807
-0.125344132,-0.13086478850548872
0.104692142,0.09568159004238216
-0.112497626,-0.11916050915187962
0.089870508,0.08165885673220957
0.068367404,0.05603423806029685
0.012745447,0.0072431999887215
0.306182239,0.29644913495853104
-0.004246934,-0.010084308195883608
0.026929122,0.019712022808978737
0.041283494,0.03067630112501235
0.323844238,0.3180955176850108
-0.008186607,-0.01592564329518988
0.241755719,0.23335041853310518
-0.141045185,-0.14904503382475934
-0.024365305,-0.03137356166977957
-0.072546,-0.0806444502473371
-0.050127404,-0.057573191413329006
-0.38125508,-0.3839932682925425
-0.05701338,-0.06306203562727865
-0.041452378,-0.04960968775856153
-0.032859001,-0.03987858830601348
-0.116140301,-0.12342445044679846
-0.019773815,-0.0283234484286418
0.013157279,0.005262220450469162
-0.081742757,-0.09140713056072801
0.172641688,0.16166363983531726
-0.302640086,-0.307327760044502
0.037574305,0.02349185748723564
-0.094538997,-0.10153100750613875
0.006746844,-0.0010160761591505585
0.012689022,0.005962765220894229
0.051658821,0.043482215889624067
0.008734304,0.0017690831747862873
-0.001071808,-0.00995745101745854
-0.030239196,-0.03880868940718025
0.074737418,0.06612419565015049
-2.126690275,-2.114093656391266
-0.116757298,-0.12092881887990137
0.019400592,0.009752383317261642
0.076152525,0.06436748477806892
0.05058951,0.03894773911240171
-0.080702495,-0.09838323204963535
-0.00762101,-0.017278300081191824
0.071505047,0.06043326194710828
-0.46333521,-0.46586765162291216
0.029600685,0.022490909542709634
0.015988599,0.007792106948232846
0.042651797,0.03572634336400745
-0.145008678,-0.16296283922203075
0.033460294,0.024487185163258544
0.071486914,0.060485685441320505
-0.165559942,-0.1713196136160118
0.732208475,0.7162136159816451
0.051624216,0.04279940550571251
0.003328809,-0.004307416220451219
0.062200385,0.056878680451257525
0.173960701,0.17573155159905918
-0.06289762,-0.06750091968824118
-0.078418901,-0.08566012635428913
-0.013629309,-0.02037717497691458
0.068762718,0.05835316535913734
-0.097019349,-0.10447848040075729
0.174159541,0.16576791587544273
0.020551416,0.012201550290141297
0.156446969,0.14676305148547236
-0.046836322,-0.05422822443742571
0.072542817,0.06324314312140744
-0.134058686,-0.1380649920531477
0.223155057,0.21441596791765927
