Actual,Predicted
-0.057632481,-0.059605191429397686
0.087254496,0.08570077589921901
-0.098674499,-0.1113193897156794
0.092122281,0.08600499683480681
-0.063410664,-0.07269930012031607
0.018097888,0.01596155603942112
0.034406314,0.031168937621935445
-0.089796461,-0.08900642409282751
0.133976588,0.1325810632494157
-0.167452705,-0.1660169082921981
0.176260483,0.17755525878755554
-0.160934958,-0.16663023609609479
0.122365814,0.11721980647666026
-0.056954552,-0.07220340664110372
-0.02111035,-0.02773933636422178
0.105103301,0.09674444096251375
-0.175266808,-0.18385612770063536
0.224502024,0.21834009328745535
-0.245050471,-0.24830724563786633
0.233441124,0.2306727348099437
-0.187749005,-0.1963855315745282
0.115503257,0.11115837276710207
-0.025783677,-0.031561613520149814
-0.068342755,-0.07226523183833136
0.150339804,0.14916410166230154
-0.206334198,-0.21455559868114282
0.230049875,0.22559437396138912
-0.226955366,-0.22484306602072532
0.205090831,0.19354809525683034
-0.165604056,-0.1720822163914652
0.105155908,0.10870223330857856
-0.032837002,-0.03562039624480512
-0.051163848,-0.04907127528126442
0.138981431,0.1285228357513092
-0.204890137,-0.22286264395270594
0.2455567,0.23711595186902115
-0.24952417,-0.25651662749013554
0.218805383,0.21537402652429893
-0.152050391,-0.16222561936291927
0.065315898,0.0574840371622191
0.029127148,0.025546253562568642
-0.118942281,-0.12102738046128877
0.195102731,0.1876159616065099
-0.245805233,-0.25203533757748736
0.263292458,0.26103983780355416
-0.243750892,-0.2505532597768139
0.189151829,0.186682271532194
-0.105306386,-0.11304833694336407
0.007684495,0.0009251835721466363
0.091825823,0.08563285856845945
-0.17648473,-0.1828882694390273
0.239131369,0.23169731287501152
-0.264458723,-0.27549999565568106
0.249672496,0.24820811850152882
-0.199983642,-0.20234860358647014
0.12896731,0.1196485818233207
-0.050682182,-0.05133028764362
-0.020553955,-0.029541412404501022
0.077859241,0.07366805793096455
-0.117150502,-0.12141471970019534
0.142315569,0.13277123570381288
-0.156039422,-0.15641887997446735
0.152881056,0.1529826871803915
-0.139145272,-0.1386969880680556
0.114088655,0.1085285216470946
-0.080815454,-0.08525605629325743
0.043546799,0.03631969622140321
-0.012174421,-0.009712141869667899
-0.015380546,-0.01748472794130942
0.035515759,0.031757876188178706
-0.051742856,-0.054106853076162045
0.064375271,0.05763976862097529
-0.077744804,-0.07744266221552418
0.08747067,0.08352357433286006
-0.093184795,-0.09635520246082246
0.0883379,0.08635361336508801
-0.07867328,-0.07775539009552078
0.05805402,0.05736800325117844
-0.029368652,-0.035350646757687704
-0.003495667,-0.00999920315777546
0.032039859,0.031201092859261155
-0.055036187,-0.05812808056896477
0.068054683,0.06434194165858219
-0.073391646,-0.0758688924183942
0.067426673,0.06541871364685267
-0.055646106,-0.05747261855281414
0.032690419,0.0336528632107405
-0.004005096,-0.008772554723167549
-0.028417815,-0.03242048984600378
0.058804442,0.05380757581200467
-0.082252877,-0.08760991648716865
0.096259654,0.09040138429864499
-0.091675678,-0.10317807199564766
0.070716111,0.06664266165964354
-0.032879751,-0.040718611463080256
-0.010505981,-0.018076549870816545
0.056975166,0.04886060891890091
-0.09437477,-0.10166173537119096
0.119267513,0.11435383947341027
-0.12745699,-0.13166092180848268
0.120369597,0.11445204711369718
-0.097280797,-0.10348712434060867
0.061042495,0.05783248807801634
-0.01639188,-0.02115699359555626
-0.031576596,-0.03498027292475782
0.078067205,0.07137642331010899
-0.118185612,-0.12097657548424873
0.142610495,0.14135857970937332
-0.150441251,-0.15326836683342226
0.142861239,0.13474799050960926
-0.113964917,-0.12539747794629952
0.077934832,0.06461208736586724
-0.034115635,-0.04056471129806435
-0.007203719,-0.014145243597538607
0.050244199,0.03955808445053675
-0.084272398,-0.09234116793271449
0.10484645,0.10369349752268482
-0.108710503,-0.11352757697329446
0.095615213,0.09219215182266653
-0.06828743,-0.07323376391871593
0.028586701,0.026929408101205466
0.012880142,0.011836917135837014
-0.048667036,-0.05588041275899084
0.071852878,0.0690766260244129
-0.079894733,-0.08566764845840627
0.067456259,0.06885985370356913
-0.03402098,-0.04465486697221794
-0.01286744,-0.01726446442710651
0.065581891,0.059213462921446185
-0.118012453,-0.11787517050407721
0.155000085,0.15530178982415505
-0.166707633,-0.17622869507055552
0.147073739,0.1464642935322922
-0.097217249,-0.10564955684270512
0.017175125,0.022335259778356174
0.08202857,0.07183094267805307
-0.180064564,-0.1873213041989833
0.259844383,0.2551679636524667
-0.308144271,-0.3114703523197046
0.311445071,0.3124236971516717
-0.269067287,-0.27542769848297005
0.187975293,0.18289506473208825
-0.079027114,-0.08605011991554114
-0.0418055,-0.045429826330752654
0.164532361,0.15261773337809595
-0.269821903,-0.27475445442850255
0.345168101,0.3395637069804103
-0.37855959,-0.38329438623996476
0.368722393,0.36125774816282924
-0.309774331,-0.3203494517528097
0.203556373,0.20707312142039394
-0.07144077,-0.0699616828811221
