Actual,Predicted
0.109715503,0.11776668290092518
0.160009025,0.16090925403990106
0.129916821,0.1353136611682297
0.071368461,0.0681152066789569
-0.158486601,-0.15561534736973862
0.016454059,0.015228876976401103
0.002033691,0.0014125939232210664
0.103577606,0.10455219842998963
-0.163234277,-0.1564386814517794
-0.032111044,-0.029322948293941678
-0.070251913,-0.06595217114558066
0.899727047,0.8808029528697137
-0.035609622,-0.04627981367064134
0.11530886,0.1144641432394001
0.095865963,0.09402856677481278
-3.65e-05,2.6410201265199422e-05
0.13605149,0.13735113180536318
-0.274587293,-0.2879225351151468
0.99355377,0.9892469729138296
-0.025407247,-0.030704879573172167
-0.049185516,-0.04996367461159487
0.02846811,0.02798155605482056
0.051893095,0.05088371641246175
0.047437701,0.054710602549715305
-0.025629581,-0.019209711233477936
0.356363494,0.33539758969988365
-0.06529956,-0.062086379679874626
-0.047489658,-0.04455139695344182
0.008910378,0.007073672153200271
0.073519384,0.06794600329505791
0.022719793,0.025328098429231165
0.100447167,0.10172456978012512
-0.004242003,-0.0032422066389577427
0.166215907,0.16494050406970015
-0.05932632,-0.04525511328056777
-0.251680626,-0.2592113531856716
0.02195208,0.02272257446275448
0.110778783,0.106026802171468
0.022999498,0.027487071630961278
0.082007878,0.07811740665482088
0.021154199,0.028068341541042107
0.013724375,0.01514172526189611
0.150776634,0.15195662512257838
0.025889878,0.028685570427502565
-1.110587059,-1.0520395497375128
0.013832459,0.02304870201352689
0.008267688,0.002063472481979744
0.101056736,0.10227322329816156
-0.015611691,-0.017504937548467756
-0.068987016,-0.040430535368256235
-0.03184223,-0.03460065108667482
-0.07074658,-0.0757985350723297
-0.110506132,-0.06602563750706256
-0.030851072,-0.02948967195142852
0.038287555,0.03661725720004682
0.011205226,0.007643557745678963
-0.317333513,-0.3069822664271038
0.00088252,0.005082262343062465
-0.063602459,-0.06649022076711672
0.012537533,0.02254085822021544
0.106198713,0.09346151942248578
0.020094409,0.015845740574831135
0.082704877,0.08442027017791578
0.718464375,0.7047764259901182
0.543121545,0.5411947976919599
0.23770358,0.24508077570020156
-0.02408113,-0.021102203717304525
-0.003001064,-0.009943513663176582
0.08655479,0.08264756314092021
-0.064575427,-0.06317288260946016
-0.148710011,-0.13607763383884666
0.082415359,0.08155249518932309
-0.040045322,-0.036707534951221
0.047638235,0.04932306050244275
0.081081695,0.08020934948733631
0.05637495,0.060260896336970404
0.456905709,0.45356188777904094
-0.043928547,-0.04226829058746754
-0.0412089,-0.042900179538100304
0.103168209,0.10134944430514749
-0.028593648,-0.03704971010860229
-0.545658705,-0.5220576704198295
1.860939727,1.8141149111953532
-0.027356079,-0.028532480612759734
-0.068840975,-0.07061004275794984
-0.035816894,-0.04073694248923941
0.030966756,0.040389743367656473
-0.080281842,-0.08232753486367687
0.093159436,0.0923383906307742
-0.112277609,-0.1071807783720201
0.029152595,0.02730113837256048
0.058469155,0.06107931218794861
-0.059846086,-0.06033614746126741
0.042781047,0.05092808490519579
0.122644835,0.11789263550999524
0.044706859,0.05180330487963737
0.018908489,0.016400200644902902
-0.062008474,-0.0624525658128083
-0.195639895,-0.18772324028153595
-0.0724823,-0.07843299590331512
0.046839382,0.047898856371859935
0.176101611,0.17467299737692232
0.047154025,0.05078898572090137
0.0124153,0.012306446954427296
0.007868,0.009625237609119834
-0.021090482,-0.018487781322916133
0.124833029,0.13198167533589905
0.243483668,0.2392108865455758
0.011391088,0.008899239900070275
-1.052371937,-1.0965153709865179
-0.005882313,-0.0036461278085642072
0.02129957,0.025752651226780214
0.014218366,0.017167027240710463
0.133994028,0.13659599641721332
-0.096079672,-0.09951489044256358
0.142528108,0.13985814841232216
0.064885968,0.06801361975875925
0.159425101,0.143765320136814
-0.038852567,-0.04750510222863027
-0.000507205,-0.0002160637629042131
-0.031969374,-0.024817233096637924
-0.092554818,-0.0854643835799994
0.15816794,0.15301135456374587
-1.185933565,-1.1613303222945042
-0.07481665,-0.06023793140887534
-0.07271628,-0.0712187865799258
0.013305798,0.018601569321193567
0.099482916,0.10475906643249355
-0.016865342,-0.027326128378000112
0.532267282,0.5196551342718795
0.120797823,0.12120397606116247
0.671883646,0.633058435699473
-0.045667173,-0.03943486281932438
-0.100262401,-0.10645890315694337
-0.019910935,-0.0017046112738527317
0.000920815,0.007332326345533304
-0.048737185,-0.042308885552635817
-0.118488344,-0.11674050377661499
-0.308410251,-0.3062958388698335
-0.004177092,-0.004956676327435579
-0.012401548,-0.011227596623140759
-1.257681647,-1.2326317461681968
-1.205866939,-1.1912443668980175
-0.171723025,-0.17079280992587723
-0.022184645,-0.02344734300574349
-0.079923684,-0.07730056594191284
0.104632215,0.10756970778560788
0.075744085,0.07602514805829452
-0.088735955,-0.0876802841944765
-1.53887303,-1.4787001432729985
-0.241922614,-0.26473682477312943
0.082104153,0.08462707147437426
0.096930344,0.0998231397202393
0.0175787,0.018009048103608594
-0.146443453,-0.1419366237513118
-0.18069426,-0.1744769841406176
0.163005241,0.13865022446664999
-0.126332419,-0.11650982038389952
0.005722893,0.0056892175718803294
-0.099161166,-0.09767177836325497
-0.103813298,-0.09050967656970288
-0.015436157,-0.01643388469952197
-0.141876071,-0.14113766680875714
-0.423796353,-0.3379700277038428
-0.018676668,-0.018943387867384764
0.032590891,0.03487737275838967
0.005459253,0.004925745717270002
0.074648106,0.07525658451728401
-0.008559604,-0.0016069722643860887
-0.012428707,-0.008530579315252227
0.254540332,0.2536487381088643
0.006137961,0.006530451620500978
0.066671985,0.06847221450188867
-0.006535667,-0.002442834073736528
0.09657714,0.09493079985227616
-0.019757116,-0.024310670068421806
0.132983626,0.12550014979279145
0.047524087,0.05607178135176009
-1.448137768,-1.398558288245836
0.401484262,0.38588202721703824
-0.026288761,-0.03274400684645587
0.020971557,0.019348985946037567
-1.474578037,-1.4256977052655209
0.10445455,0.10143441608406388
-0.039760522,-0.0363417588702182
0.102986881,0.09789139361661627
0.005139339,0.014503105476388323
-0.009659595,-0.004676972600152863
-1.236609119,-1.2079018236602146
0.097193876,0.10369403195119949
-0.076929807,-0.07330911025632743
-0.006825862,-0.008184097848013947
-0.037371217,-0.0323038287548642
0.068608465,0.06645310554871013
0.124851584,0.130541311518331
-0.049487247,-0.04697987249620392
0.247760484,0.2598857936746653
0.032433387,0.030938380024484742
-0.092079788,-0.08290194786646647
-0.040414352,-0.04211640703448807
0.106226955,0.10347209323947915
0.015366227,0.016056777115017584
-0.103841675,-0.09857968673458331
-0.049165459,-0.042671898274151854
-0.082257019,-0.07584489375819241
-1.078413931,-1.0373984637523264
0.378686027,0.36410938666436693
0.013665945,0.015730091812058842
-0.154464921,-0.139032733892712
0.062450051,0.0622120977297582
-0.010299119,-0.009804251831615781
-0.103124102,-0.09596434968569255
0.045449044,0.042610296170503006
-0.086007844,-0.07447420683365928
-0.021729684,-0.021868494084572945
0.586387247,0.5825487569822143
0.064001704,0.06767983424846016
-0.076733138,-0.08479489142378288
-0.08866078,-0.07876662479274893
0.402916901,0.3776572301585525
0.206409089,0.2106495492915193
0.046620395,0.05072907373694251
-0.028700359,0.02290867936500529
-0.000369818,-0.0037954520586564325
-0.119307022,-0.11780791878576977
0.008503708,0.014336905141201763
0.035962767,0.030824809438276816
-0.001389461,0.003020216041580082
-0.045693475,-0.04282141875995843
-0.002355507,-0.00011717642855853556
-0.035964943,-0.035760807164192145
-0.042203209,-0.046893349609804465
0.082023654,0.08919989261428725
0.88260348,0.8709544483914945
0.08147806,0.08026033925628484
-0.016772149,-0.014880552290686173
0.091393569,0.09062172322454133
-0.071047857,-0.06051625711989906
-0.055419716,-0.05351697493582651
0.01756679,0.017240629566958102
-0.155323773,-0.14580098334421898
-0.082586973,-0.07716049053137183
-0.071492847,-0.1527982867320934
0.031447126,0.033002704817373295
0.165615099,0.18698424362359167
-0.314466959,-0.31732549895243045
-0.046567196,-0.04998123671853197
0.923883712,0.8956313126035846
-0.056641136,-0.05427270952075013
-0.026020468,-0.029907935846554927
-0.041825542,-0.0414947113648903
0.131482638,0.1347374980269411
-0.077727845,-0.08487724916961717
-0.064943161,-0.0722852466064675
0.023133457,0.03375340640719454
0.030377949,0.02835022649464687
0.008913195,0.013627779578127048
0.335058759,0.34891884547101365
0.062394121,0.06792939122058626
-0.121933975,-0.12306750535780388
-0.015659039,-0.009640990982334322
0.67427289,0.6703429291194032
0.147575206,0.1445889761406629
-0.134111858,-0.1375283657988738
0.060721192,0.06362017571048276
-0.005726383,-0.005189066719587654
0.236892764,0.23541183182896475
0.05311985,0.048938333198253935
0.534612492,0.5309697074988077
-0.022387957,-0.023582615385839088
0.009050564,0.00875903038117287
-0.031324281,-0.030197788691487964
-0.035227412,-0.03509771436615096
0.044809776,0.04571675043517085
0.010813854,0.010869035199922888
-0.149111323,-0.15236465001075145
0.000713324,0.003252341767579017
0.114170938,0.11320435372049863
1.029300117,1.0183233213715224
0.019002107,0.019198360546610064
0.188830093,0.1913562410284807
-0.049065418,-0.04998299157306798
0.091734263,0.09526515567407368
0.004853434,0.002104822802413128
0.016268886,0.023644764959915156
0.051958111,0.04897027342210219
0.030255169,0.03119279136996268
-0.116736945,-0.113585059442296
0.018592166,0.021754495440446033
-0.079784574,-0.06982553605104817
0.068737333,0.050050301095055066
0.046573027,0.045210129982941875
-0.275776602,-0.2587585449625849
-0.089474427,-0.08374016123499965
-0.149083173,-0.13894480017317504
-0.081810543,-0.07451732964705582
-0.083655258,-0.08169143553905071
-0.023594362,-0.033332232877176106
0.094067881,0.08961849108049325
0.137061976,0.13079487576662202
0.087082823,0.08779825321550991
0.024930372,0.022820891090975962
0.153326743,0.15338056659963067
0.070773881,0.07246864794001301
-0.043095782,-0.04008391510033932
