Actual,Predicted
0.113767855,0.11804848008556024
0.062132019,0.07430932260687233
0.016597409,0.027193863399608047
-0.000717346,-0.0028348915425647336
0.002603915,0.0047966342236593785
0.004994943,0.010131115700275972
-0.015491477,-0.0061860922000897
-0.064646175,-0.04757434161702647
-0.118803101,-0.1036768767080946
-0.141627889,-0.12633595687483035
-0.108194268,-0.09039612047319268
-0.020941883,-0.005685187547835181
0.088418135,0.0991659337036985
0.176994032,0.17972295658534088
0.210925102,0.2063824346216959
0.169281715,0.17185933912782314
0.059754872,0.06670818458960386
-0.075563972,-0.07348067728246507
-0.186712381,-0.17724802341839932
-0.230261851,-0.2174631976479164
-0.18566455,-0.17657421030649756
-0.058900124,-0.058069646200594065
0.10601005,0.1080197340565753
0.245072424,0.24781648268411108
0.29085224,0.3000979845941887
0.205814841,0.22329712861531903
0.021404742,0.028110245068975626
-0.194946813,-0.17622794578260098
-0.351696433,-0.33031046534160186
-0.354374738,-0.36066308358782767
-0.184728023,-0.18420030388652345
0.086636324,0.09809774056775278
0.328620391,0.34108985257748914
0.405505385,0.431205656423923
0.281366301,0.28809807654369995
0.030050145,0.023140587965019877
-0.215295733,-0.21351638169948753
-0.332115768,-0.3281835295939403
-0.271768258,-0.2675432243213208
-0.07057539,-0.07341183213729406
0.165286118,0.16350980335407922
0.306330954,0.31993647328414837
0.277533546,0.29292346262301355
0.099943864,0.10888670251190075
-0.128803686,-0.11786499281794746
-0.285133647,-0.2757569987721235
-0.285556868,-0.28049786309117414
-0.132675994,-0.1268476002542866
0.09325386,0.09612194371655812
0.274638443,0.27797969624922214
0.314256813,0.32487898471185284
0.190961547,0.20188076613604358
-0.027278979,-0.02146575127078085
-0.217655476,-0.21881929823312188
-0.289219092,-0.2771027272376197
-0.207678698,-0.20200269322822217
-0.019952371,-0.018619034000357387
0.169225153,0.18050515801938877
0.266677849,0.27104368128844963
0.222153767,0.23405891831100986
0.066122413,0.07637408895758391
-0.109167561,-0.10876360801336628
-0.216976381,-0.20514799347573956
-0.215052427,-0.1979450532850696
-0.119111683,-0.10610799695274474
0.012262102,0.024111247099432152
0.121275063,0.12395569655461751
0.164499792,0.17168576508867725
0.127901251,0.1446193825185048
0.03481337,0.04913434751966568
-0.068277265,-0.056561532989852024
-0.13368679,-0.12350096595743126
-0.132227033,-0.12586739429451452
-0.074519019,-0.062087255171141255
0.007083904,0.017543467759031296
0.074863503,0.08146932989331597
0.095610769,0.11059489704837208
0.060163613,0.07772836869524825
-0.015191589,0.003097858310033325
-0.081109669,-0.07645798739380437
-0.097709922,-0.09294000998116264
-0.055749933,-0.04527486574543537
0.019716879,0.028596779328580648
0.08455834,0.09329314880389733
0.096149782,0.11018910179929409
0.044247946,0.05744733787247252
-0.050817364,-0.03263729368567956
-0.140925678,-0.12277841312505754
-0.171178728,-0.16164538219482533
-0.113575472,-0.10700546921259517
0.015504411,0.020030091619541553
0.155292892,0.16198292502647144
0.236979227,0.24084752462919976
0.216442462,0.2191066393806313
0.091411733,0.10281697014794734
-0.085376329,-0.07535599234588755
-0.228322666,-0.22423381035078138
-0.26230536,-0.2598448966228471
-0.159115521,-0.16117360066119585
0.035042189,0.03814561971567345
0.224768564,0.2309811769368726
0.313596399,0.319174201278021
0.249233431,0.2607570075672139
0.054441587,0.06900717053052946
-0.182946631,-0.1671311748981646
-0.344560707,-0.33480598693267055
-0.342499213,-0.3385209671773206
-0.169046304,-0.16446055188865824
0.089346065,0.10177497492274303
0.30451342,0.3153829680454616
0.369571483,0.3787392196209619
0.264463439,0.26424607008071666
0.052106584,0.051022472043158414
-0.161125146,-0.15524863009464118
-0.276142818,-0.2719456691428757
-0.239107396,-0.24596130800630656
-0.081642527,-0.08035283629862694
0.103682622,0.11372098654012723
0.216019554,0.22668058652376166
0.200274388,0.21239356781634122
0.075027267,0.08598104225002055
-0.089889165,-0.07335571669607233
-0.202748239,-0.1912757396904702
-0.201495365,-0.19638658590445834
-0.084760335,-0.08197121231655022
0.077292195,0.08871473266694775
0.191347039,0.20455272702299834
0.196295871,0.20379922849621085
0.094739261,0.10115052532542095
-0.054277689,-0.04544677133984744
-0.176652651,-0.1595810784615877
-0.210416338,-0.1986061242416995
-0.13677179,-0.13279265116848582
0.009651026,0.013033078208259625
0.150834793,0.1616341789114731
0.205971971,0.22439192324092835
0.148482579,0.15797626990059185
0.018042285,0.019649673070434234
-0.115020903,-0.10483077040425129
-0.180198891,-0.17129362670883164
-0.155968382,-0.14067687033509374
-0.05935938,-0.05097700343923823
0.059013938,0.0628495625746841
0.13805865,0.14957637701557286
0.147426928,0.15256934488966717
0.095472029,0.09672310371719886
0.017661748,0.021542143314712357
-0.049442653,-0.040860023716473674
-0.081288894,-0.07340810430177365
-0.067619835,-0.06780523299118761
-0.018401002,-0.01968424331731284
0.023359308,0.04317865783223657
