Actual,Predicted
0.027396969,0.030194928028859574
-0.000783818,-0.00018161699685538475
0.007905587,0.002313903525954239
-0.002928988,-0.013951071414005992
-0.14278133,-0.1552005954628387
-0.173104128,-0.1801351753409174
0.097192476,0.09104878306080788
-0.009591625,-0.01853773882329659
-0.085191734,-0.09599612344364251
-0.021401371,-0.02692394717710279
0.006978636,-0.0013250527866962086
-0.032602519,-0.05839788755968118
-0.102583247,-0.10915405674193901
0.083953917,0.07528287141169217
-0.107595227,-0.11558550147822451
0.068688969,0.058272497123344764
0.047962501,0.04443158358659562
0.271123338,0.2767796287533972
-0.679427729,-0.6976958623862549
0.06389721,0.058196406466934594
-0.65140105,-0.6219341612370689
-0.039925655,-0.054838858403874174
0.069075023,0.05701909802645382
0.085730812,0.08357345480732875
0.110845036,0.10214392832974101
0.021749394,0.009470207133080128
-0.042399942,-0.050058894532163487
0.034643345,0.02464491198419844
0.013884493,0.007095851780432101
-0.100887459,-0.10656220193498467
0.024664419,0.021194536960650476
0.085326178,0.07908410321716274
-0.062096662,-0.07015319194527124
-0.219999343,-0.22369654749872686
0.037921093,0.032922744381312145
0.158868639,0.11391030415197882
0.067243693,0.059290961728200406
-0.008770245,-0.018134478149009252
-0.058235119,-0.0659640349265686
-0.028999557,-0.03319687822525571
-0.021564718,-0.03369047950197738
0.026752848,0.013919764150699869
0.035274448,0.03247197154260058
0.005146475,0.0005993975291791813
-1.552841389,-1.495763265513864
-0.215131848,-0.2061351989091775
-0.057349352,-0.07353586606662767
-0.136076935,-0.14594857307888048
0.059507163,0.04584828969328124
0.109566313,0.1012749976496455
0.07948869,0.06473022429613086
-0.043717161,-0.06114755552306229
0.021939548,0.02645317549513612
-0.007386527,-0.016705920817231296
-0.053230808,-0.06192892317944476
-0.078917658,-0.08650924292687409
0.396172581,0.4016177785884638
-0.084725966,-0.09013475334252395
-0.066233174,-0.08182520320901365
-0.041411952,-0.04541322346007859
1.360514715,1.3652277597939486
0.010059602,0.004842486236056385
-0.021183155,-0.020355004959257413
-0.089135875,-0.0780347229428885
-0.387154442,-0.37416643836490415
-0.010349752,-0.01894049384969389
-0.074118766,-0.07906565533252263
0.040022277,0.02692018362569859
0.055927055,0.04912459617871753
-0.022330978,-0.031188971690753544
-0.065540713,-0.06993517717924039
0.071214412,0.06499470624531381
-0.043662432,-0.043549739720830156
0.037948062,0.027033669600842507
0.017574285,0.013073548006677906
0.358468242,0.3560589367605251
0.520051364,0.5313761898534937
0.038972002,0.031193611811289858
0.131680399,0.11485973324194267
0.091817377,0.08601779578329857
-0.137762997,-0.16116398411454375
-0.45257564,-0.440770712133294
-1.138482188,-1.0690898743868176
0.084019253,0.07337643967657542
-0.023043079,-0.0405259761252865
0.080084284,0.06267257303440696
-0.001053081,0.00010436508621698235
0.033816309,0.02303751308115077
0.033294476,0.027044121077261923
0.156503918,0.131605491550803
-0.072377281,-0.08178478341813883
0.055680172,0.04644912059970429
-0.063048858,-0.08669542209686482
-0.001082713,-0.0066973137196137
-0.062117207,-0.07834738174695571
-0.030091755,-0.035504389687050955
0.09911191,0.08591684162282104
0.010987329,-0.0009683096898056182
0.077989769,0.06654974783405265
0.114067525,0.09222858686049151
-0.063987762,-0.06704368144968308
-0.123219295,-0.13320861117956517
-0.070453581,-0.08213205288637447
0.013741303,0.0057458664461959895
0.117728695,0.11245017150046963
0.265013291,0.25263560978920124
0.070308571,0.06913790365912326
0.153041899,0.14424019923151246
0.014001841,-0.002611121212709974
-0.415788093,-0.4522982330359973
0.033397281,0.028108836193260944
-0.072021221,-0.07386463873262554
-0.068590191,-0.07225644941256454
0.188957769,0.18270686978815
-0.031526246,-0.04126548222469326
-0.088909231,-0.09637584271032865
0.001994234,-0.00582888021065415
-0.294122761,-0.29912817070856124
-0.02618252,-0.04116390462761885
-0.070239465,-0.07861966221404317
-0.099793768,-0.10551618565066789
0.132831636,0.12573571652932536
-0.056507253,-0.06812150145442333
0.820876501,0.8272446590224233
-0.114620342,-0.11325130581493004
0.103946589,0.0968962352242952
0.039703767,0.04212425660815519
0.039632726,0.036371167134939056
-0.266167858,-0.2832825618908541
0.787509426,0.7534189459120257
0.02164952,0.013790795594835203
0.493031391,0.4175609644077608
-0.027580574,-0.03580536521053173
-0.0252318,-0.03508869912338018
-0.054976824,-0.06621717772484553
-0.136410349,-0.15077406267782203
-0.035628059,-0.0413698984767765
-0.03368934,-0.043891992984245065
-0.218477922,-0.26869539215184796
-0.009804798,-0.021490838812462578
-0.006996077,-0.013639788996755572
0.446887794,0.3529588280011071
-1.597854082,-1.6134345917042003
-0.277986603,-0.2908300026577567
-0.013519999,-0.025902985177738667
0.014118479,0.006414631522183959
-0.004835227,-0.005654061231062284
0.048250122,0.040780081932431586
-0.020133482,-0.025557604068527497
0.497441258,0.5349183749194598
0.013171788,0.008030954930792464
-0.109397967,-0.1081774820598241
-0.156754237,-0.1536945024018106
0.067101596,0.05962409428120964
-0.349120768,-0.3481458090936157
0.01154511,0.008919841825966376
-0.211516861,-0.26604672535588836
-0.310282689,-0.31866374809856957
0.039003619,0.030664890149294553
-0.103467539,-0.11227561667589443
0.115617724,0.11929972327560252
0.038076668,0.033913407099989176
0.328341627,0.3141719309346449
-0.106480374,-0.06673664360127791
0.076713833,0.0662720088679844
0.038971254,0.02848529317271061
0.020678269,0.00782887897326693
-0.018937733,-0.026594983393890523
-0.055796548,-0.0586361897963109
-0.059419702,-0.06241555367161737
-0.212187552,-0.21612931833955842
-0.034280774,-0.04115519366060703
-0.081939298,-0.08859262729867802
-0.053163363,-0.06649274706191222
-0.094972954,-0.10428505550360262
-0.048368715,-0.06448208330320249
0.111678492,0.11230058896838566
-0.101322494,-0.09837332640087018
-0.864364057,-0.8969677306585473
-0.215373055,-0.190077992164879
0.026285645,0.01935181767458898
-0.065676927,-0.07715925492065615
-0.828156429,-0.8582510398048961
0.026496852,0.018344470388953257
-0.088852114,-0.09310557563416295
-0.030542118,-0.03335421739212952
0.0495465,0.0352042027739425
-0.017548425,-0.021862752608008292
-0.787686271,-0.8243183683378196
0.191427495,0.17540673608528626
0.018256669,0.040251611511378654
-0.043201583,-0.05654556563166717
0.124487396,0.1296656273230632
-0.054647629,-0.06036638498262931
-0.009197813,-0.015081869683845145
-0.015487207,-0.01983942766809448
-0.19315822,-0.18645311805173054
-0.217447259,-0.26817228772471285
0.052904685,0.036434568098984474
0.118529024,0.10800720041105827
-0.055546652,-0.06748872061185265
-0.049620861,-0.06647585326461766
-0.217988698,-0.23127518426794744
-0.126039317,-0.12819737913507856
-0.160156442,-0.16934596301110383
-0.506829725,-0.5673992035319333
-0.12508693,-0.18016948274475716
-0.027017364,-0.03587861118152686
-0.116403797,-0.11593014172115873
-0.099756389,-0.10831958624299587
-0.00339586,-0.015567955511358216
-0.001441716,-0.011584083851526051
0.185472455,0.17367121504333105
-0.096262383,-0.10462217026650675
0.000216923,-0.01099123583270568
-1.358835936,-1.3626907713724858
-0.034580558,-0.03639138904090079
-0.155773984,-0.18118644748556945
-0.085283995,-0.08102912711919351
1.120896814,1.1166085878575693
-0.107643237,-0.11486692025189611
-0.060427798,-0.06605290281508847
-0.194781371,-0.17440533119197266
0.056825377,0.049509593740810084
-0.087822759,-0.10538032018732213
-0.13151808,-0.13565642163414776
0.071717366,0.05208597228036944
0.126235879,0.11844131452006734
0.063880113,0.05516042062374669
0.076958933,0.06297693082449071
-0.018007641,-0.02639428500015492
0.011205969,0.007128927694702036
-0.013877786,-0.014162504518617553
0.578076388,0.5783839656139155
-0.004580582,-0.012529768545509041
-0.069362876,-0.08277403263846317
-0.014414373,-0.023975679182575187
0.00378869,0.005708356244927351
-0.052157203,-0.05727115015345597
-0.095932064,-0.1056673913536035
-0.066222388,-0.07942387366376351
-0.027957471,-0.0346212114834503
-0.130387557,-0.1986242367247971
-0.116741237,-0.11877729221638206
0.497165377,0.5553540225189547
-0.14155793,-0.14555742749639372
0.01981777,0.013033620803689533
0.250603215,0.1998859196001019
0.012221213,0.0040581991904732355
0.03420846,0.030869979761674222
0.031720222,0.022874676156240066
0.142062307,0.13620973649898946
-0.073564648,-0.081599811823174
0.043618126,0.030263167899868368
0.156148818,0.1523039656288798
0.035403609,0.022722178404810337
-0.007345981,-0.016038421720505742
-0.380739253,-0.33397048936051466
-0.024274694,-0.03460901940371787
-0.039176954,-0.050849906366339195
-0.00231999,-0.004981755406687695
-0.03182076,-0.09245937791462559
0.114245609,0.10813403524956264
0.222975388,0.19551755473658716
-0.12388214,-0.13185843149866883
0.099069466,0.0945610396868099
0.195992648,0.1842132763028142
-0.032803234,-0.039971105852380236
-0.588723653,-0.5541345776557745
-0.023243055,-0.027327630980082406
0.061863566,0.05603941376432728
0.051558197,0.03848112178146689
-0.004927656,-0.017403360856635932
-0.004616742,-0.010940346327124538
0.066235909,0.06054674467339277
0.035985421,0.020619457889577055
0.046050646,0.03827260042584005
0.104649569,0.09934124654344009
-0.846462558,-0.8202052953361684
0.054883441,0.047786478880801904
0.128385017,0.1291359522632091
0.004322755,-0.013775364585627939
0.026577715,0.017802736638018728
0.004301774,-0.0011143446943875576
0.023957674,0.014024090146123068
0.096810806,0.08695791786669751
0.11979578,0.10925885846620063
0.089180397,0.08023408964865704
0.036058117,0.02333143758395695
-0.063917623,-0.07904287832587428
-0.325080804,-0.2718718314047638
-3.94e-06,-0.006551075410120897
0.274282604,0.24646224574733083
0.089106715,0.08407771001959476
0.069678812,0.0641190672836983
-0.090596138,-0.08955828423964436
0.056822193,0.05090093875774853
0.112470975,0.09995110247922172
0.069142883,0.060980149183344295
0.040656066,0.033773942966247646
-0.036654557,-0.04765620073646389
0.000663413,-0.010469538110836358
0.011897728,0.004420648620551669
0.041137164,0.037916762039238945
0.060390075,0.047080606104850015
0.095189424,0.07992355691534911
0.048996132,0.022508275577739458
-0.042605575,-0.048763600540438753
0.045340354,0.03906488881417179
-0.033938358,-0.03903405640728201
0.056354513,0.0435629522339675
0.866517897,0.877285302012139
0.025054491,0.01769172374385304
-0.040876575,-0.04902983813634112
-0.014623837,-0.023252089057636142
0.282895833,0.28258675814970735
-0.09467485,-0.09609132186946559
0.059939859,0.056010317978333946
0.03894823,0.02671135000678063
-0.022754631,-0.032758362414696755
-0.148970101,-0.15498071157569634
0.011040894,0.006474476388226234
-0.028722254,-0.04097191268812012
0.018880044,0.0042161246014980076
-0.212378974,-0.1614162125815906
-0.00171663,-0.015530541112126647
-0.074184277,-0.08301278808285313
0.289955005,0.34511755153437207
0.072142266,0.0631611958930505
-0.038680441,-0.04549887297888039
-0.033545684,-0.05501079518746174
-0.013977784,-0.020763148970384504
-0.259055337,-0.27451198780274244
-0.19579291,-0.21181198668711618
0.099130973,0.08987165323014856
-0.009099281,-0.014016421327310824
-0.036597016,-0.044401212386596646
0.062467478,0.05416092153667958
0.076015912,0.03651928951447236
0.052923711,0.04558949264298251
0.030800052,0.01875471336360638
-0.091413518,-0.08885157414088832
-0.177566871,-0.18487218721386328
0.057164095,0.054080664191664685
-0.096543019,-0.11194976590874937
0.008462007,0.0015682220246596473
0.013167178,0.009187666602522019
0.012982017,0.00405884328315427
0.080447115,0.04116964107911048
0.024194772,0.01571798413522155
-0.05057626,-0.053272082641758506
-0.09495356,-0.10172605818695536
-0.008971367,-0.02027410713639353
-0.041257971,-0.0548673709819641
-0.045200947,-0.05371985379648651
-0.068482929,-0.07484907946473797
0.014249618,0.008765260960499949
-0.038478185,-0.03874074114496327
-0.056836369,-0.06331804401523931
