Actual,Predicted
-0.132937165,-0.11884243567974628
-0.169729608,-0.15936881247608378
0.036272203,0.04599020325425368
-0.047807358,-0.040895930019947214
-0.008837612,0.0035204291880409407
0.183590244,0.19196769664152896
-0.101113278,-0.09498011848902545
-0.130876333,-0.1253539437773532
-0.206402193,-0.1985185878591157
0.038483492,0.0488830293872316
-0.010507192,-0.001060081627207828
1.495318769,1.527654140688875
-0.129337873,-0.12683140245079205
0.187579231,0.19267642913082603
-0.074999324,-0.0660696834411148
0.016483961,0.0229467630985698
-0.103945397,-0.09752984537094905
-0.280331518,-0.2836155181949114
-0.851010242,-0.7956356324651386
-0.032233381,-0.024579437238824657
1.260213166,1.2841908555805057
0.000241173,0.005368797452731078
-0.177188696,-0.17212791373369052
-0.080906789,-0.06202379044257517
-0.003266878,0.0057091777863606625
-0.7674023,-0.7407502676825171
-0.001272772,0.008481926362343658
-0.107479911,-0.09594551185610466
-0.05226417,-0.043651912348833664
-0.039975809,-0.030843666982104764
-0.014209499,-0.0038492505189980752
-0.068207197,-0.06133652278664836
0.138172077,0.14827902427430298
0.013934382,0.01922181273257617
-0.199322744,-0.18914621655801364
-0.952232754,-0.9327203646419079
-0.231205132,-0.22224428382571051
0.16164654,0.1706848343079796
-0.125637151,-0.12115725214554847
0.117732222,0.12250324854252312
-0.206818231,-0.20189595117794212
-0.154202312,-0.14688881162082543
0.201764174,0.21204044244069803
-0.009560553,-0.0023315722893483435
1.285291462,1.2815901019017437
-0.965767595,-0.9662111095453572
0.255423312,0.2611253382298729
-0.093715352,-0.08679975468116038
0.182576041,0.18658665056679205
0.164425615,0.23986358846213582
-0.23360479,-0.22088242743695782
-0.150908275,-0.13762359898243393
0.444022935,0.5461161393823565
0.011818728,0.01690221898683305
-0.030628368,-0.02506822166689155
-0.234697657,-0.22106153419236307
-0.442128627,-0.4057278507392168
-0.103396528,-0.09174475187918692
0.349066183,0.3491664181739777
0.088046572,0.10328185938402697
0.832365508,0.8407800693322403
-0.17741247,-0.169938319198341
-0.122105228,-0.1163324473127945
0.906525044,0.9172125917679096
-0.131235641,-0.10411219280257074
-0.163378592,-0.15521934589569583
-0.007110826,0.00044560099684936834
0.145742901,0.1532305355433621
0.140148943,0.14449797578650406
-0.024967968,-0.017391180178957556
-0.06322028,-0.03936850405031905
-0.016076344,-0.010306996242629802
-0.169697296,-0.16718713041304256
0.111377989,0.11918504576589833
-0.17012024,-0.1585915086607236
-1.019359496,-0.9980835102485203
-1.307608641,-1.3043413961678842
-0.006251547,0.004341443778693937
0.126929433,0.1293976124620547
0.031745584,0.04018120675970402
0.434822914,0.447183214535827
-1.087339296,-1.0890022946253284
-0.708272233,-0.6693438930967686
-0.063000673,-0.05158286849257518
-0.256257951,-0.25870924114016275
0.271867573,0.2777775326427219
-0.034149373,-0.015103075980013128
-0.113701806,-0.10402613097340722
-0.044523703,-0.026274088728361844
0.280280586,0.292711648383734
0.200381626,0.21044364285241615
0.029120029,0.041243658137359133
0.006356653,0.007966393395673307
0.082302966,0.09348412055507713
0.007971416,0.015782214357476402
0.17299994,0.18414738462361574
0.286713041,0.2912723060541491
0.044258671,0.052484067431199016
-0.164658935,-0.15358030331496209
0.202159999,0.20845413677030505
0.11674654,0.12727994156297753
0.084419942,0.0894773164043963
-0.096252177,-0.08961760664303767
0.022092791,0.02933467445261458
0.047394124,0.05379462159659256
0.048356361,0.05518830680606305
0.819236753,0.8190140811118064
0.0675105,0.07781167167555332
0.004903315,0.01379864774077258
0.761180853,0.8122345239738238
-0.062059475,-0.05472604780471303
-0.119408829,-0.11161171448765043
0.030194512,0.038213606229020036
0.319571116,0.330342248220809
-0.236326389,-0.23457291679124953
0.056977132,0.0698592734989245
-0.080460691,-0.07325320748434491
0.034459407,0.04763229790396954
0.101945895,0.10948953004078667
-0.034274937,-0.026368324737057167
0.14047508,0.15270386005732167
0.250090877,0.2511044829256112
0.016265176,0.025205032943415428
1.257930592,1.2538954715185413
-0.090874581,-0.07029252833175133
-0.007825822,-0.004194490812781023
-0.214656942,-0.2040793992221569
-0.164517263,-0.1545392406469054
-0.866543896,-0.8547245020130432
0.034575339,0.03398093989720663
0.092100741,0.10291520052811193
2.080847462,2.1614589666689956
0.058575686,0.06309943854363091
0.03088978,0.029609474905931764
0.12889012,0.14009511891150106
0.134456844,0.15113792140373636
0.180085611,0.19763724586758366
0.056728491,0.06786552772934006
-0.581566023,-0.5805696153310124
-0.012848771,-0.004974685506524281
0.001269352,0.006458112047550563
0.171762896,0.16149912093954957
-1.31689086,-1.3253654152275403
-0.360936109,-0.349350295591397
-0.088039877,-0.07985732186472715
0.056874093,0.06066758976658197
0.019357352,0.02629786569014071
0.079838562,0.09037979734162192
-0.122365639,-0.11239374007513468
0.771534948,0.7792218284824288
-0.32596874,-0.34062080058115196
-0.058581668,-0.052008123241041815
-0.141052189,-0.13176354811082489
0.09064847,0.09289964517824612
0.159983622,0.16235606102509675
0.112058589,0.11809434231735999
-0.295915261,-0.31916428304456507
1.32368572,1.3393831737992552
0.077494943,0.08409808645939959
0.733616306,0.7082030870235675
0.07627818,0.09320226646808821
-0.011956146,-0.006793404645715207
-0.358828032,-0.3515843099279559
0.451133879,0.49413041049570056
0.21833849,0.22215828858419603
-0.093220923,-0.08175018636708421
-0.05686603,-0.048184230548721105
0.026019589,0.03567427971104902
-0.004179955,0.009016285229904119
-0.063626729,-0.05893311889383607
0.384164293,0.4006750715968055
-0.008640048,-6.719845711121036e-05
0.076922241,0.08660271814822443
-0.195041426,-0.18408616398157415
-0.080682654,-0.06940904122020279
0.190683532,0.19578747144795142
-0.137211199,-0.1302733388911142
-0.111908689,-0.1049308745049801
-0.709293445,-0.6799465031268891
-0.509206892,-0.5009660000283159
-0.468937052,-0.4807004803342335
-0.243171005,-0.2368234854522577
1.602972943,1.5758511556480086
-0.0116593,-0.004773517569904588
0.073825906,0.08442558605567978
0.034135731,0.036362834370482724
-0.020969662,-0.014335726228827573
0.156455019,0.16574868086127517
-1.086497045,-1.075038451813169
0.045664061,0.06515651724652498
-0.081184662,-0.10898009034156145
0.415990795,0.425993040263027
-0.013303934,-0.007884397296886666
-0.081398813,-0.07384016819585033
-0.477630382,-0.4709694415354817
0.017150055,0.02856020207556919
-0.58565094,-0.5730606846666966
0.759236769,0.7705679706722997
-2.49161035,-2.485892675391189
-0.124447871,-0.11779199195284237
-0.036381722,-0.027209696605421857
-0.295641148,-0.28655665191571045
-0.026227561,-0.014908142757320258
0.049060064,0.05928883093371042
0.179858111,0.20071451384715625
0.482448226,0.5001352144821162
-0.738961231,-0.72146670565395
0.028813613,0.03851930485560182
-0.43491244,-0.4253756225587421
-0.129925371,-0.12243955321073718
0.021587962,0.02895994612849852
0.030702592,0.03754199556817739
0.068448674,0.0730791330383143
1.102006352,1.1572264564975077
