Actual,Predicted
78.7159374,78.71975130873577
78.75930793,78.76609912407474
78.79870489,78.80812998092739
78.83570605,78.84376048873938
78.87043079,78.87849290279523
78.90557614,78.91106187482713
78.94343304,78.94661236807244
78.98464619,78.9870501145033
79.03110674,79.03145680770753
79.0832508,79.082907418171
79.13939913,79.14045656048484
79.19664211,79.20041618450246
79.25103431,79.2587079410054
79.30028671,79.31040224574849
79.34554989,79.35478247154695
79.38619403,79.39626530306197
79.4220673,79.43253031903414
79.45643732,79.46387951818556
79.48962412,79.49682784035724
79.52169368,79.52889661812729
79.55147836,79.5599106207128
79.58060833,79.58753068859754
79.60872928,79.61604379271301
79.63761849,79.64321129216938
79.66706952,79.67283471316797
79.69464409,79.70282403072815
79.72497205,79.7286214222615
79.75562562,79.76156871943269
79.7831287,79.792536492035
79.81329799,79.8170526846032
79.84652772,79.84975850791221
79.88259198,79.8858995970186
79.92067029,79.92466117909613
79.95196352,79.96465809249872
79.97620017,79.98951399797153
79.99545525,80.00705437402208
80.01049197,80.02158259325806
80.0218593,80.03261643101737
80.02808936,80.04050152561618
80.03124726,80.04185474781467
80.03407726,80.04209613669914
80.03529053,80.04461525896191
80.03447564,80.04429363580779
80.03309553,80.04155286491708
80.03099409,80.03963584931638
80.0281417,80.0368491580986
80.0245017,80.0332832692239
80.018402,80.02889483215955
80.00976629,80.02045863413531
79.99897625,80.00941355291653
79.98476432,79.99657619475695
79.96656893,79.9791128306678
79.94474325,79.95713213910379
79.92387197,79.93185589781892
79.90069138,79.91188739708822
79.87678548,79.88651029973774
79.85272859,79.86191178839991
79.82621073,79.83770758169098
79.80002961,79.80884866438521
79.77210437,79.78298298063177
79.74335726,79.75339710448662
79.71819524,79.72386490388955
79.69676059,79.70210281046694
79.67831068,79.68420379471613
79.662001,79.66858487863888
79.64582008,79.65430467801687
79.63268793,79.63824335871624
79.62358026,79.62800387278374
79.61757141,79.62271596885851
79.61430156,79.61964847553357
79.61328107,79.61897878134211
79.61420486,79.62009390119246
79.61888807,79.62286394553072
79.62587437,79.63111751090989
79.63579975,79.64029175264592
79.65077613,79.65300943245649
79.67025596,79.67278421937971
79.69383413,79.69654329474318
79.71778253,79.72401672943457
79.74445304,79.74832059769298
79.77376015,79.77758014367582
79.80547372,79.80939553055491
79.83956329,79.8433992536963
79.87719725,79.87975044515687
79.91785174,79.92075600030431
79.96344131,79.96428517410384
80.01260748,80.0145681122736
80.06378653,80.06713835497305
80.11638879,80.1202370490774
80.16909908,80.1741992926039
80.2212477,80.22702081453862
80.27024103,80.27864469105991
80.31574306,80.3246501054938
80.3587927,80.36684460351967
80.39786522,80.40757275849784
80.43276141,80.44287540228393
80.46402032,80.47381187937106
80.49174866,80.50162230948656
80.51819604,80.52600291137864
80.54284629,80.55123835771849
80.56566298,80.57418627316355
80.58779206,80.59526573702175
80.60947476,80.61674556263605
80.63145362,80.63800798391003
80.65282267,80.6602716588991
80.67430546,80.68106520113908
80.69691711,80.70265951604355
80.72162514,80.7263467373609
80.74517154,80.75304934757888
80.76547015,80.77549664184393
80.77851152,80.79271479438557
80.78555149,80.79886752418663
80.78754283,80.80021029407462
80.78410242,80.7974082641991
80.77429015,80.78880981806523
80.76244902,80.7729458267585
80.74946196,80.75917634030158
80.73606084,80.74509908165308
80.72285975,80.73130260886245
80.71044599,80.71828928014529
80.7008298,80.70662105473207
80.69215789,80.69965959071759
80.68436743,80.69188285458543
80.67711712,80.68492805585157
80.67222409,80.67818942994288
80.66760101,80.6755338443062
80.66197526,80.67116632376789
80.65574191,80.66458761013186
80.6506159,80.6577763174502
80.64878387,80.65370088988935
80.64813005,80.65499620785059
80.64814391,80.6554609961716
80.64901622,80.65610882361547
80.65228461,80.65779637902267
80.65748198,80.66334039456537
80.66125915,80.67037019336327
80.66356635,80.67279949741585
80.66722796,80.67371133320617
80.67164028,80.67865956297284
80.67896875,80.68378541016422
80.68538437,80.69388398132861
80.69127566,80.69943389982181
80.69660908,80.7048283036909
80.69868857,80.7096328995562
80.69772403,80.70862310989237
80.6943729,80.70476809128265
80.68968797,80.69915033294878
80.68273012,80.69319818440329
80.67267738,80.68408104389074
80.6619599,80.67108804086612
80.65624833,80.65973762703844
80.65384428,80.6587782530833
