Actual,Predicted
0.133449047,0.12449849482271456
-0.095816738,-0.09253711548257468
0.045596509,0.019053073748163292
0.003600197,-0.0010691868795485397
-0.038177996,-0.048441226157676855
0.062145246,0.04185305204024283
-0.08273643,-0.07266676438491534
0.092640422,0.07443360245215115
-0.089213106,-0.08727389600849182
0.051233416,0.05600975872381169
0.012221224,-0.003094431302062447
-0.09222333,-0.08103909926010258
0.161527062,0.13867881928999565
-0.178188959,-0.1900727196424978
0.131604691,0.12395838255294157
-0.023118217,-0.04774894904549805
-0.105278189,-0.10598747244438667
0.212027833,0.18840123263838654
-0.253553111,-0.25477780687710144
0.205302219,0.19885843395684843
-0.071478394,-0.09333456221774931
-0.102666901,-0.0980425202958242
0.253188081,0.2323887851085409
-0.316918052,-0.32145276874452394
0.256320686,0.2568090483379489
-0.083863167,-0.10746824044468183
-0.134445595,-0.1316660558876611
0.300471239,0.2956602906535075
-0.337219483,-0.35699901835561354
0.233638869,0.22981763297566418
-0.044254769,-0.04694144677034687
-0.155946867,-0.16333193172686908
0.278874433,0.280536414396793
-0.280554545,-0.2923645459128724
0.188557856,0.16019744095392527
-0.039387818,-0.04379856277553049
-0.102718457,-0.12095421397493657
0.19387117,0.18197845216577307
-0.20596954,-0.21167453926836277
0.156667144,0.12914370264330927
-0.073012697,-0.0675586089564556
-0.017008542,-0.030346474515534634
0.094621553,0.07810903703582404
-0.143109646,-0.13975685041455396
0.154423246,0.13195418000979917
-0.127120397,-0.1253100958429195
0.06689561,0.055480874487538176
0.015108595,-2.4047682363011004e-05
-0.094887138,-0.09560455989967838
0.15375151,0.13044441843908677
-0.17027283,-0.17001746615418742
0.140581828,0.1228975005053135
-0.058702576,-0.07747465805557804
-0.053721297,-0.05067882433739212
0.156161245,0.13906468590204557
-0.2028641,-0.21133262328418428
0.169419399,0.16578930888803362
-0.06319023,-0.08003936418323533
-0.071072671,-0.07684126396133087
0.175779944,0.1688430839018351
-0.199855993,-0.21868920517098683
0.132419456,0.1323463545534047
-0.014110874,-0.017000368064508095
-0.105966107,-0.11495997011199119
0.171539315,0.17267613439733906
-0.15645819,-0.1715672946450658
0.073527773,0.06624026297000198
0.028466765,0.030944108183753326
-0.108167576,-0.1205309560801311
0.130068567,0.1304560687670896
-0.093325812,-0.10182127622301158
0.019299427,0.009141690663439752
0.051991028,0.052566950046658185
-0.09443585,-0.10470805293407764
0.092377988,0.08694006336066169
-0.056490088,-0.05938691467335689
-0.002819759,-0.007298310732239167
0.05271717,0.05214686125052017
-0.076068349,-0.08529738276776845
0.069663681,0.05829870395812695
-0.046663142,-0.04521884294735615
0.015680708,0.003809844534261077
0.01132911,0.006617647973119326
-0.033228201,-0.036298514059378444
0.043523872,0.033242561659126944
-0.047298655,-0.04615678707342725
0.035148455,0.030331895272407955
-0.012620295,-0.019649173036082684
-0.016537233,-0.020781430050816743
0.042006271,0.03131938193286742
-0.054570565,-0.060830449524680856
0.049986076,0.03961403239057875
-0.0201543,-0.03712411797261412
-0.021680193,-0.02823462298779678
0.061255066,0.04824037563134307
-0.073020545,-0.08843394725905784
0.054574665,0.04620870216204329
-0.006570484,-0.023192390888224012
-0.047140505,-0.05580732268604914
0.081221379,0.07508241388076889
-0.074829553,-0.09135086577295441
0.030921748,0.026895261974208766
0.030994855,0.019981775595051602
-0.082144684,-0.09141233348415757
0.096209733,0.09326000901550094
-0.062114696,-0.07897051721904322
-0.008186001,-0.00909084743038291
0.078485847,0.07202333704842828
-0.119175533,-0.1275191783707298
0.112053953,0.10578771431103182
-0.049102147,-0.07009299971297378
-0.031575116,-0.046197587692278386
0.101670805,0.08931948776725428
-0.125600842,-0.14088117665253694
0.10281417,0.0892566361079825
-0.033331098,-0.05101696162005452
-0.057503667,-0.05932659073266897
0.133521782,0.12067167442350855
-0.160886822,-0.16962257102998798
0.122890125,0.1199145963133041
-0.032310497,-0.04589753734963007
-0.083870864,-0.07953291995984092
0.180434115,0.16434562753240903
-0.215398138,-0.22178166541929953
0.165608272,0.1640431506043838
-0.048042605,-0.06184294165413163
-0.093461916,-0.09538481606254087
0.208266019,0.19078826430847493
-0.24891776,-0.25503520024631904
0.190679095,0.18943909916617124
-0.057804244,-0.0685238495622386
-0.099528702,-0.10271733786248147
0.220915385,0.2082299587810173
-0.260651243,-0.26554168065857325
0.195718563,0.19440583818134854
-0.051112288,-0.06443825693384779
-0.109821566,-0.1200216354961596
0.224045729,0.21510432347883057
-0.251251158,-0.25677695583172233
0.180922547,0.1740536311810345
-0.048608218,-0.05189455662857078
-0.087369873,-0.10302021289829545
0.174990183,0.17038249706333466
-0.186175923,-0.19466704010707764
0.134951033,0.113392381728974
-0.046588894,-0.0474455785650371
-0.039721554,-0.057483233584541764
0.096177917,0.08958077198710884
-0.10612945,-0.11531993217984682
0.08575884,0.06216192584463314
-0.056729755,-0.04763677924330682
0.019027695,0.011933084680275624
