Actual,Predicted
0.185910344,0.17635987126492306
0.194260295,0.18913984095936334
0.190533403,0.18721171677931428
0.179577609,0.17148450191616474
0.165495,0.15527765417331293
0.155717048,0.1414289462054003
0.156685016,0.14092259253026382
0.171564776,0.15752506409090092
0.203128075,0.1896403041162417
0.250134193,0.23960839162963296
0.306444014,0.301366039667947
0.362675495,0.36322097120510316
0.407651644,0.4127794508074467
0.432986467,0.43827376872848733
0.435966803,0.43667825315511355
0.413551212,0.41342616251956915
0.365197911,0.36408360684413504
0.29617372,0.29036420942517277
0.209497387,0.20432314465095686
0.108596603,0.10470061568121067
-0.003668546,-0.005428447252084994
-0.120396133,-0.12458868292941279
-0.236479166,-0.24004093149708103
-0.34430928,-0.34975795888825645
-0.439092432,-0.4430118675473659
-0.519100866,-0.5196117524006293
-0.574978205,-0.5817521885717923
-0.606913978,-0.6091937974430366
-0.61728475,-0.6154932263069969
-0.598161695,-0.6052837935298427
-0.549446803,-0.5559570824182087
-0.474018279,-0.4779665731628616
-0.37767701,-0.3782937015383333
-0.276631903,-0.26662631575026247
-0.176283222,-0.1713196949273184
-0.077625948,-0.0805002352441687
0.017825343,0.01126574349086766
0.108917749,0.10106491356277585
0.192863205,0.18611392186114792
0.271861754,0.2607867675721071
0.349213848,0.3343763026913363
0.423126009,0.41112272567851804
0.49255196,0.48160336359451156
0.558479144,0.5456637226501806
0.619579932,0.6075482405008673
0.674137757,0.6630980044179327
0.719947251,0.7100106934577625
0.752629385,0.7455279848241574
0.769831757,0.762790981209451
0.770072536,0.7626980270599489
0.750383022,0.7450699808465279
0.709391068,0.7048184524236347
0.648037521,0.6425725619266516
0.572881158,0.5622992185934114
0.48152289,0.47786022076509044
0.377504184,0.3731862385352399
0.263555084,0.26009577317605936
0.139369227,0.13979961422895687
0.011059409,0.008379942432597862
-0.12054917,-0.11959439440293966
-0.2506185,-0.25094456511342284
-0.370034503,-0.37508855698351834
-0.475507289,-0.4778732157453817
-0.565975699,-0.5644782918896162
-0.641380982,-0.6372733348366736
-0.70331701,-0.697027692273174
-0.747664471,-0.7462727325794849
-0.773051171,-0.7723687470561562
-0.781193829,-0.778175759741684
-0.773716864,-0.7698289202793431
-0.752653427,-0.7487924687761339
-0.719781702,-0.7168058602843668
-0.674408306,-0.6747844824819257
-0.619751655,-0.6186370833273354
-0.556507054,-0.5572628530897542
-0.483667474,-0.48771163034430454
-0.403756593,-0.4068048387068397
-0.319706954,-0.32193835184700464
-0.238206243,-0.23667955122221782
-0.158239795,-0.1624857272207025
-0.081092676,-0.08665034957957704
-0.008047517,-0.014120591878202363
0.060196932,0.053596753893123524
0.124505433,0.11582521476371764
0.183804418,0.1758186571674013
0.239579282,0.22953795320778134
0.288983476,0.28193951201748274
0.328541862,0.32393470038610916
0.355996616,0.35175802445178356
0.368579759,0.36519507344122387
0.364782449,0.36134811908295694
0.341725695,0.3404411334641614
0.300491434,0.2974540869363444
0.245062177,0.2389906718988436
0.17740265,0.17242009051292864
0.101972589,0.09611710406322817
0.02493749,0.0172217879675137
-0.047557372,-0.05630727701221908
-0.106986527,-0.11872889075640032
-0.148826461,-0.1589372627662486
-0.169080712,-0.17854173154913505
-0.16362745,-0.17406910327443897
-0.131000449,-0.14095193645579354
-0.07106564,-0.08074554782602081
0.012513741,0.005297580375029025
0.116272545,0.10889432530005146
0.235522142,0.22801762434014225
0.363695019,0.35706032602640875
0.487826029,0.48763808744801307
0.595816843,0.598542749226029
0.674419055,0.6803647156309067
0.718705574,0.7194802108339522
0.725887094,0.7234135177789012
0.693856616,0.6911692108528195
0.622528855,0.6202431152454645
0.520527875,0.5117069651540324
0.394162927,0.3853632271260202
0.250494481,0.24261989536515408
0.097095036,0.09027739968398744
-0.058202678,-0.06450041115018317
-0.206242468,-0.21344498902426987
-0.343171366,-0.34589095965052646
-0.463900488,-0.46561286924515866
-0.564340722,-0.5653311594993927
-0.638971005,-0.6419699681947962
-0.688166568,-0.6873562633898065
-0.712425008,-0.7102050077516225
-0.710865854,-0.710382019876688
-0.681734381,-0.6844545204300692
-0.62402369,-0.6288081353371873
-0.543312712,-0.5437829180527621
-0.444428809,-0.4441713946568037
-0.331895617,-0.3327823612505926
-0.209205407,-0.21272119712139406
-0.082874648,-0.08522511825350762
0.037012797,0.03879315313083346
0.145111124,0.14469072112127668
0.240516361,0.23449124688124115
0.319098626,0.31367147940777274
0.380336311,0.3728923129122523
0.417322324,0.4157278805074793
0.429156279,0.4258623232899234
0.415820422,0.4115296811838226
0.375576588,0.3734550062127497
0.311860644,0.307479823163618
0.230386521,0.2233633305292157
0.138451311,0.1292636313535265
0.041672416,0.03374913616614076
-0.053630193,-0.06123878682317441
-0.136846399,-0.14879269873609693
-0.19443108,-0.2125979150350729
-0.223737774,-0.2356884161653745
