Actual,Predicted
-2.130764376,-2.133479261735322
-2.198599835,-2.198197543993697
-2.268400397,-2.2653962235559164
-2.338514487,-2.337192453448567
-2.408704798,-2.4076522689203053
-2.47606543,-2.4779512474096395
-2.538105164,-2.5425159530040076
-2.59405701,-2.5992683202206237
-2.641952555,-2.6491636799883866
-2.681409301,-2.6890323664063454
-2.714324575,-2.7200761910762385
-2.743945216,-2.746471131805072
-2.774599418,-2.7728138283521955
-2.808866622,-2.804514860897504
-2.845728765,-2.8424076872016037
-2.885912005,-2.881879508416681
-2.929582902,-2.925399469157195
-2.973365473,-2.9725751125314503
-3.016880282,-3.01648953890743
-3.06003372,-3.059756984948939
-3.103982983,-3.1025693678884276
-3.147019542,-3.1473340983653393
-3.189442524,-3.1894787116690373
-3.229387424,-3.2313083213565204
-3.267042611,-3.2687958751867536
-3.304873969,-3.3041808546874822
-3.3381432,-3.3422057501257356
-3.369350643,-3.3709323743068578
-3.402066367,-3.400094342679181
-3.430341988,-3.4343321446959187
-3.453788598,-3.458184759735241
-3.472755182,-3.4768175690060708
-3.488317656,-3.4913169476573898
-3.509729158,-3.5034855864553807
-3.537455781,-3.5307507677809165
-3.569428196,-3.564799668794571
-3.604848928,-3.6010288631907184
-3.643115683,-3.639911215166388
-3.685644673,-3.6810391569415657
-3.730193327,-3.727846244783371
-3.773808107,-3.774433380785233
-3.817678254,-3.8171353320102552
-3.862109529,-3.8612809385512312
-3.905488495,-3.9062934186748923
-3.947863518,-3.948641118318487
-3.989175778,-3.9900327323366773
-4.029394572,-4.030302324008786
-4.070166225,-4.069447267790881
-4.111494089,-4.110790169069041
-4.152896199,-4.152692887989071
-4.195556544,-4.194188356340592
-4.239905269,-4.238125565308815
-4.285365043,-4.2841816940356425
-4.327026536,-4.330772575367753
-4.367997372,-4.368658507312913
-4.40645457,-4.408958287719776
-4.441601869,-4.444921926403562
-4.475581531,-4.476778588881135
-4.50531551,-4.5096074062278175
-4.53267929,-4.535113299753909
-4.556450702,-4.560121691320507
-4.57183101,-4.5803149823842615
-4.578425628,-4.587318867874188
-4.576822156,-4.585138762807365
-4.567760755,-4.575343840869278
-4.55316631,-4.558827029543823
-4.529914791,-4.538697762606372
-4.496882179,-4.506786194716073
-4.454941107,-4.463965996053073
-4.404423752,-4.413105057756431
-4.345811072,-4.3539957414167825
-4.279393234,-4.2872678748483155
-4.203308974,-4.21302114028712
-4.119052729,-4.127243918005816
-4.025994908,-4.03478401628658
-3.922020365,-3.9328894372872365
-3.807781871,-3.8179598380113116
-3.683865293,-3.6934137161793466
-3.554261298,-3.559770366440752
-3.416747626,-3.4244240382208546
-3.271576396,-3.2789441101776404
-3.119173854,-3.126054968780726
-2.959766913,-2.9663570276738267
-2.7923782,-2.7998781514836693
-2.61777633,-2.6244373129793797
-2.434292912,-2.4425478988520206
-2.243661671,-2.250105933898115
-2.047886219,-2.052244998448775
-1.848003588,-1.8512392766131285
-1.645804755,-1.6471605712500672
-1.442435171,-1.4425539550447009
-1.240988651,-1.237920464952355
-1.042209526,-1.0383019585440123
-0.845393281,-0.8420957434727567
-0.652420595,-0.6471494371476647
-0.463779862,-0.45792745566108656
-0.279151743,-0.27352738809169597
-0.098606003,-0.09282274191879182
0.079999389,0.08372793195036334
0.255989656,0.2604774609441334
0.429182002,0.43393648417706737
0.600612095,0.6044136589127148
0.770394271,0.7741624996185487
0.939134739,0.9423768929730573
1.105747255,1.1101547588376508
1.270800419,1.2747184211706486
1.435150866,1.4382900970881607
1.599542946,1.6020145940275559
1.760344283,1.7665244229225372
1.915080619,1.9238127405994188
2.059374766,2.0725612179240853
2.194319241,2.206489422896751
2.320793964,2.3321551578292876
2.438365534,2.4502263447939767
2.546116736,2.5589572437432433
2.648593168,2.656946836486898
2.746839862,2.754200720157123
2.841728205,2.8482669973209394
2.933999464,2.9398439700192345
3.024359382,3.029543245818989
3.114929497,3.11803540264175
3.203847804,3.20885748126797
3.291047723,3.296166658550731
3.376187464,3.381690131762418
3.461107312,3.4648109904140556
3.543637785,3.5495504819179486
3.622436577,3.6297319633070138
3.69790696,3.704838937847917
3.771834968,3.7770188703585617
3.846464907,3.8494401389478683
3.919604791,3.9248059485729545
3.990674793,3.996491000952563
4.059826144,4.065525907643022
4.128574484,4.132792369340576
4.196346655,4.201169908424117
4.259604079,4.2679981844669586
4.318217907,4.326774230783264
4.375031311,4.380775797024878
4.429393959,4.435816716791476
4.483426183,4.4877559989257865
4.533101393,4.541483126511044
4.578683553,4.586828257921659
4.620018602,4.628342169542832
4.654247948,4.665453080462867
4.681525232,4.692598979048542
4.702524306,4.712943097781384
4.718350503,4.727679343337893
4.728095709,4.738344653181417
4.73101786,4.742018858861461
4.729774672,4.73812545308479
4.730332117,4.732720101318059
4.731060623,4.735076815975202
