Actual,Predicted
0.289260196,0.2962023741266201
-0.064475475,-0.05870267730656483
-0.156576322,-0.14841673697403168
0.026674135,0.028681630532954788
-0.014451512,-0.01280393675742163
0.028698117,0.026862577477792297
-0.093979991,-0.09449905507757457
-0.146441744,-0.1469937195391863
0.248695382,0.25143673832042623
0.081469041,0.08321674758713407
0.138534637,0.13960556948189368
-1.20883183,-1.2241256042297646
0.023223671,0.015588456298269894
0.084377913,0.08202837429742692
-0.106573482,-0.10824349189498311
-0.095684917,-0.09687830226876593
0.018043836,0.019148657450466802
1.032304037,1.0303828555817889
1.677654262,1.693114385708025
-0.095034931,-0.09953803770212344
0.159150112,0.14334141178754692
-0.056048792,-0.05691851392151981
-0.026136085,-0.026518367069281925
0.187867749,0.19644042485037022
-0.056825014,-0.05343986783121118
0.778707283,0.7486520500697859
0.073466831,0.07445680322871813
-0.009139379,-0.009605447433606328
0.116662298,0.1149725471195117
-0.095679528,-0.09745315344744779
-0.078038598,-0.0761294572271432
-0.067898172,-0.0645849041863335
0.048582589,0.05277572775152434
0.030653618,0.036261746043265104
-0.153940676,-0.14748843849788978
1.059404534,1.0361862839706486
0.104214669,0.10511629360752864
0.165792259,0.16420212036163015
-0.089909116,-0.09057184262589628
-0.038314263,-0.04236812131096437
-0.096955898,-0.09453680715073326
-0.044924905,-0.04126790309615105
0.114754423,0.12148258592364151
-0.009397987,-0.008393145070763115
0.946300866,0.9238216682568682
1.104571834,1.1124114236318365
0.031933538,0.027912500682276416
-0.111207439,-0.10742903426584251
-0.401938154,-0.40660670900114454
-0.04096838,0.03207270455726197
-0.070570535,-0.07011196317710774
-0.157880887,-0.1571013744604886
-0.171835196,-0.12141190086571589
0.115988216,0.11574009432336592
-0.096754424,-0.0952832265195965
-0.05755386,-0.05604561125043955
0.09182106,0.0962779710280241
-0.0164546,-0.013409047912078687
0.016775384,0.007590965402527175
0.135208827,0.14531644750417444
-1.252847124,-1.2570300002245491
-0.10662359,-0.1060840414118322
-0.043062906,-0.03857782740711937
-0.456116462,-0.4449754862393031
-0.312062206,-0.30502297219297675
0.013131842,0.021577629605553282
-0.103982984,-0.10193735586749673
0.047267904,0.04285987732536164
0.053736843,0.04816869382439098
-0.162184234,-0.1602447565585504
-0.156733554,-0.14203720910991322
0.084366128,0.08457484770578239
-0.099815576,-0.10670848276058369
-0.10092037,-0.09792307056088374
0.015485154,0.01924892890122845
0.925437339,0.9503828956640409
0.569957457,0.6029132615429934
0.051955474,0.05182218122070091
0.055658269,0.04682603355301509
-0.164700959,-0.1658465329871011
0.228228636,0.2231270272396383
1.36077821,1.353270337944894
1.312317039,1.3256872656404122
0.020722697,0.018765794163956885
0.034401045,0.02453430008627192
0.11654131,0.11201391911884637
0.301929098,0.3132561955499876
0.220302522,0.21822848621604868
-0.289695167,-0.2832210961778601
-0.016995988,-0.010540823978934692
0.194849,0.1866578275817578
0.051434401,0.057062120103250194
-0.023648652,-0.029859828223802547
0.019471814,0.024102777711003047
0.148337305,0.15415681324564337
0.116326685,0.11837205211101322
0.214101365,0.21334330348741476
-0.015452774,-0.016750553820591436
-0.100305578,-0.09329184276635778
-0.010728209,-0.014010774733448033
0.036753254,0.038257358016995494
0.09253696,0.08941069887046578
0.007671366,0.006341435602670359
0.019631557,0.01977596977430208
-0.014944207,-0.01843560366431745
-0.180964496,-0.1801890251033322
0.429426403,0.4379665876506482
0.181774024,0.18174812914080987
-0.003478819,-0.00242344557456194
1.099945433,1.0933386901309963
0.039624565,0.042675830669011906
0.028838057,0.03356063453042556
0.010514792,0.01319874188354373
0.419896007,0.41836290407510013
0.315324189,0.31269478467859674
0.085734714,0.08852126682838207
0.083014525,0.08527213394326799
0.188743241,0.18163862489648652
0.064240323,0.055571454628199166
-0.10034406,-0.10067186618813065
-0.039465937,-0.03377394897292369
-0.170266586,-0.1763290246864394
-0.068070287,-0.06662151148212517
1.5543939,1.5492459196813686
-0.092424246,-0.08408100251832679
0.030233885,0.028664426628145348
0.088458272,0.09238270051497718
0.009942155,0.012879454262987844
-0.862721579,-0.859123977711707
0.677501619,0.6709645781238233
0.018150179,0.020448279001127025
2.089092226,2.1375769413833186
-0.023926727,-0.022708477107200913
0.121316608,0.11148415103622646
0.099839024,0.10635237717484079
0.398221978,0.39618922602900364
0.092006576,0.09834519498236759
-0.086520654,-0.08467534397534435
0.473024228,0.4514699002658348
0.032438679,0.03152906732786504
0.043790537,0.04163444854209583
-0.818185468,-0.8231680518199127
-1.23472722,-1.2406869839856598
-0.122439885,-0.12159834580589013
-0.117356544,-0.11976727139563843
0.078217775,0.07575126218545872
-0.114241135,-0.10789535081221774
0.046738828,0.049185443289878485
0.001634467,0.00659190389570727
1.338241984,1.3335743694213236
-0.68910538,-0.7330215233747959
-0.089697957,-0.08496540835413219
0.312727108,0.31307189112597794
-0.004917483,-0.006711843158824155
0.053515162,0.050167440518765025
-0.028526474,-0.02757886563734144
-0.639532735,-0.6909188313274174
-0.873717053,-0.8855077095906255
0.085819695,0.08401396347537947
-1.354835714,-1.3422096453023604
0.20186794,0.21221435731960808
-0.018814976,-0.017172354839954586
0.242451047,0.23896165756490031
0.393074813,0.458102821301251
0.136936829,0.13049019941042775
0.037107303,0.04102009749235849
0.142881438,0.14548753818886037
-0.043497061,-0.04226460581432343
0.074821159,0.07966978801213319
-0.110735675,-0.10762331688350991
0.344660737,0.3490413822525966
-0.01301744,-0.012628260934095416
0.071949218,0.07597415703275112
-0.093057762,-0.0904348037287053
0.002995152,0.0077369990180784
0.018371275,0.016471599855690532
-0.066110767,-0.06469562852060602
0.103703614,0.11057657815559035
1.372391848,1.3891746834568306
0.662660483,0.6667193954525954
0.212974151,0.20422302335335793
-0.19985197,-0.19987977930495646
0.529575633,0.500888439997352
0.018547282,0.018119113079866033
0.277211498,0.2761637077183489
0.057450383,0.05608597854337765
-0.123070839,-0.117418001952446
0.053773709,0.056971814921677084
1.076610892,1.0587612218102864
0.163058643,0.17612795458037137
0.275933762,0.24536964446854756
-0.170307698,-0.17569840720941177
-0.108729841,-0.10691492996838356
0.163283497,0.16387170270751106
-0.471228974,-0.46204626952919636
-0.039351512,-0.030572545866352104
-0.338315891,-0.3211708965424936
-0.63402725,-0.6432707054605082
-1.090131145,-1.0606826825194773
0.011405916,0.013810040215443785
0.029525779,0.031094549185995562
0.24608625,0.25388560624511397
-0.086662438,-0.08366140979743716
-0.015615832,-0.01194771671926298
0.12545391,0.13494080959222388
0.961824946,0.9598364672672687
0.196523267,0.1701687474431736
0.06045353,0.06212156981466472
-0.386116379,-0.3787574260632787
0.046388516,0.046370205616204065
-0.002051462,-0.003866701858773147
-0.058143266,-0.05480715265482096
-0.021684548,-0.021526056441033337
1.360023454,1.3503655775426688
0.000630935,0.0018751362721726632
0.054294915,0.03961612767075829
-0.122384747,-0.11706821400917325
0.02763484,-0.0013716255919810393
-0.036729871,-0.03305130833527907
0.907390162,0.8914148248243987
0.074227677,0.08076573348274205
-0.029233254,-0.025259925802353644
0.367320674,0.4110630667089643
-0.02102479,-0.025454486675202694
0.065337425,0.06347154311542293
-0.073490518,-0.06877864873139272
-0.055198242,-0.05118584482833085
0.007108411,0.01242209665472097
-0.025445966,-0.021175638083942287
-0.034466776,-0.03174424385150507
-0.024966212,-0.026639591396702685
0.101432505,0.09588106636110796
-0.264547059,-0.2590129692772471
0.539110843,0.5680100012858169
0.081409339,0.08094791453129949
-0.121961355,-0.11828906880050931
0.069714991,0.06791559278234283
0.077970408,0.08180533474536347
-0.073242836,-0.06881526227779998
0.055438102,0.05778167481939724
0.164049078,0.16216751291971
0.059303245,0.06361163251116324
0.561114799,0.5048866140822313
-0.126896014,-0.12490559471827908
0.998846225,1.0004581904789434
-0.405373965,-0.43689044735782306
-0.045009272,-0.05087395158069181
-1.199996793,-1.2139199281432984
0.044123703,0.04818807493220875
0.3358721,0.3335183447090012
0.048969817,0.04822329656601348
0.563344344,0.5800301550711198
-0.069164222,-0.07152618898597823
0.341306233,0.32673112003310445
0.091162308,0.09926946465412975
0.094294002,0.09228469202868472
-0.074007045,-0.07121324496764458
-0.561428937,-0.567823110692725
-0.045388835,-0.044518772633382865
-0.043918275,-0.04191560641868238
-0.103608152,-0.09925642006376136
1.012390144,1.0223507946068557
-0.042255562,-0.03548395889233739
-0.17620702,-0.1779705095720239
0.060704279,0.07273792165808869
0.070713723,0.0704931595854235
0.155468965,0.160864067306081
-0.189135693,-0.18822687023411525
0.105969039,0.10387829512273512
0.089994064,0.08571119810686255
-0.012208348,-0.010197739699337823
-0.090877159,-0.08934066335378879
0.169200048,0.17002310507361068
0.068806399,0.06829571662889095
0.014160245,0.01500634777619354
0.199612782,0.18797019855316482
-0.069422018,-0.06967985850479813
-0.186114684,-0.18915009083262874
-2.080256141,-2.050639148747238
0.116088576,0.11794243711729101
-0.000831682,0.006203567843238603
-0.184668235,-0.17792864396525385
-0.018590015,-0.01233729740906189
0.132040426,0.12940108794421518
0.105717368,0.10924658262845274
0.169909384,0.1702732471387336
-0.007840502,-0.006801111331374202
-0.124995112,-0.12406716527481888
0.121996926,0.12034915257201684
-0.166517528,-0.1602805863600906
-0.925214021,-0.9210858751282905
-0.158592735,-0.15420144937206512
-0.516756141,-0.5038128310762209
0.095878945,0.09728126479477504
-0.026259966,-0.020226582512537637
-0.069140013,-0.06549212594043057
0.119991652,0.11709852092408578
0.121281416,0.11658528584222119
0.206984874,0.2117251086470394
0.211893576,0.21153864788982252
0.134946603,0.14070053436872862
-0.114440743,-0.11728600954333028
-0.101961006,-0.10265394642834551
-0.203504036,-0.20162242609388747
-0.011514329,-0.009059072272735228
-0.031358222,-0.03379782375038858
0.11029478,0.10559502808567471
0.212706268,0.22234795471365512
0.05162423,0.055473147681914074
-0.0045797,0.003232166369810654
-0.251048082,-0.24990382359200752
0.393305518,0.40746080507131993
-0.291056958,-0.28825677523730325
0.099320666,0.09855514923487234
0.086575377,0.08789362821670578
0.101266488,0.11152805132366946
0.048907677,0.05198816996849263
-0.119332862,-0.11007551019647159
-0.045037957,-0.04354280434024386
0.026613862,0.03305485251031897
0.007411251,0.01157357322775148
0.106355248,0.11292373435114865
-0.040463194,-0.035473617684726136
-0.010195096,-0.009723429999023772
0.180812814,0.16624143338250114
-0.11949254,-0.11860633767478923
0.034058728,0.0345582209685418
-1.320118943,-1.3046441940123759
-0.092840377,-0.08667020280485599
-0.04185791,-0.045256538349504584
0.31914015,0.31474359854932565
0.109349087,0.11581641713840368
-0.658862142,-0.6703825040694151
-0.203381983,-0.20831530767334336
0.044599843,0.0447436426753647
0.084003997,0.0863438584800712
0.052701752,0.0559400009937481
-0.017164305,-0.014440881155178248
-1.1870157,-1.2600944570805075
-0.167907929,-0.16327428204584768
-0.315174973,-0.30540381548574025
-0.009984902,-0.003810952056957102
-0.095108107,-0.0932166523903815
0.089429474,0.09509826213330766
0.324961976,0.3182053653897048
-0.104483091,-0.10789558502306185
-0.054144511,-0.04942870837439397
0.089489919,0.09029557351505844
0.003220521,-0.031931457552964865
-0.160980921,-0.15449446043447224
-0.121838221,-0.11819408061710718
0.063959311,0.07026683550180136
0.009814655,0.011896727483522123
-0.01714307,-0.007307493049267676
-0.116868541,-0.11686006175833238
-0.012862788,-0.01052406743170579
0.192917358,0.19769885018822644
-0.261324521,-0.25587627847951083
-0.064761922,-0.06502649255390211
0.277756994,0.27905152476881107
-0.051487608,-0.05373516578748552
-0.030581007,-0.029748769498540852
0.008126692,0.009414475765179163
-0.05044828,-0.04634242900895942
-0.325111171,-0.3279138395336993
-0.06230452,-0.06111369883021438
0.293353315,0.29326962986135685
0.086084864,0.09304595551247365
1.528061288,1.5130910598644567
0.256000193,0.2599733607286687
