Actual,Predicted
-0.092963257,-0.09423754833467181
-0.076585872,-0.07883897677561291
0.126080029,0.12397644327558444
-0.037346982,-0.04457403565013174
-0.131996722,-0.1391351572641887
-0.108105201,-0.11560449647957646
0.149553967,0.1473825814499234
-0.156483047,-0.15958027904462516
-0.02440148,-0.031018158365425205
-0.005503196,-0.012363649690234672
-0.024201065,-0.029737477518369002
0.157952382,0.15980279874620712
-0.090230984,-0.10227107079093545
0.023003769,0.019275954036036668
0.055337427,0.049253071194862774
0.027462528,0.02174566649355892
-0.063470342,-0.06684843595707843
0.113793065,0.10031042066071942
0.347664373,0.3463174404404358
-0.097880028,-0.10534073091585518
0.059404613,0.05417683273726183
0.089678462,0.08413940839456817
0.018403773,0.016206912007585134
0.089132768,0.08841148077504735
-0.042743347,-0.04441507749115596
0.009264899,-0.0027043614896515846
-0.006444203,-0.009808607207272651
-0.030007518,-0.03616464841414139
0.01379,0.00907744101362927
0.040061999,0.034986454899251014
0.102643613,0.09968970464876778
-0.011833474,-0.017536560080853063
-0.174228579,-0.18043627142910293
-0.106090765,-0.11257968004760088
-0.058195951,-0.058883554864967616
-0.263159272,-0.2636437893148623
-0.084970375,-0.09135544523880698
0.22640727,0.22195017568900072
0.08948694,0.08718221680508632
-0.022534799,-0.028582017704131282
0.049359357,0.046728539681916724
0.054049634,0.05140400031980566
0.125777189,0.12189785101382469
0.027442925,0.02435997837573488
-2.032304146,-2.033520852570518
-0.11557696,-0.11508264799088357
0.050751368,0.04295061052183435
0.086918939,0.07788994207112615
-0.012845061,-0.018279692809803398
-0.24844177,-0.25201287095782265
0.001693871,-0.005028412655135947
-0.097713088,-0.10681173778303416
-0.194914764,-0.19007670769258062
0.013399635,0.010464520058730529
-0.094421749,-0.09825424868458535
0.090173537,0.08501364726187999
0.213292626,0.19928072672838293
0.002458572,-0.006083476338186379
-0.053083312,-0.062226129850937256
-0.123786208,-0.12505730063071713
-1.195407951,-1.1885654096406297
0.026899198,0.020953939638653486
-0.080971296,-0.08569520734728711
0.126356608,0.1252501960641163
-0.10219212,-0.08685650566140247
0.015681001,0.01665025594069663
0.100065421,0.09563581835759102
-0.03517482,-0.03905039914070367
-0.037003933,-0.042368648432477
-0.01550025,-0.021104664754159064
0.002019945,0.0013472763332978276
-0.008187219,-0.011279300605534042
-0.043493644,-0.04875406088206452
0.022790301,0.01958760100408448
-0.058413827,-0.060241582292580365
0.157541305,0.15739098303116872
-0.362707991,-0.3683906538417073
0.075547701,0.0699162122033659
0.214584824,0.21168610028818768
-0.058075652,-0.0621850138718162
-0.104343269,-0.11854749887203798
0.288555651,0.2771024479885998
-0.715858248,-0.7344424513240089
0.134595477,0.13421919722103323
-0.039130606,-0.04611274698207292
-0.037067387,-0.0465431728194713
-0.15963162,-0.16275066722480322
0.123367543,0.11856952344837089
0.017008607,0.01031532546352857
0.100677479,0.09780865537550572
0.07419439,0.07106032809252638
-0.115525199,-0.11996340766770114
0.089660553,0.0840329913903707
-0.154382006,-0.15910113807357043
-0.014348975,-0.018526930174138475
-0.069584139,-0.07132586210304893
0.063594028,0.05808944025442034
0.017751524,0.012390007892902358
0.058997003,0.0572294971739008
0.018486348,0.011097116087256909
-0.083621874,-0.08921144050267642
-0.045040146,-0.04839107601668047
0.08197352,0.07902545173267622
0.022227081,0.016950844340702178
0.119603472,0.11922510550174319
-0.07998842,-0.08099486587270067
0.014338267,0.013180256354657445
-0.049675761,-0.05588365877261825
-0.016947718,-0.023942565854632947
0.488168874,0.4541819816249701
-0.048142879,-0.05324738392760809
-0.01318626,-0.014762108670463644
-0.007837841,-0.01186429478597601
0.087156754,0.08646919999848245
0.047325979,0.039810931559791346
-0.079343231,-0.08726271777292198
0.003068015,0.0008542791850438615
-0.053588523,-0.06638626046133442
0.23892467,0.23220218767548223
0.13572463,0.13046006156914228
0.067238078,0.06298190079887295
-0.066597572,-0.06661253892091254
0.132848779,0.12803250043419678
-0.093339627,-0.08719445088098307
-0.020451567,-0.01877523452350075
-0.006796918,-0.013419464812308714
-0.074576035,-0.0779856825620584
-0.229658459,-0.2323559976903186
0.128714424,0.11875831802002002
-0.434808492,-0.43282652045098824
0.043586443,0.04036928115304549
0.121500677,0.08203028901017285
0.029545077,0.02751710836927077
0.104086332,0.09390183086360822
-0.214775348,-0.21643217976596066
0.08033884,0.0778688494001922
-0.271485016,-0.27919728285324436
-0.016632342,-0.023829647909496893
-0.32153482,-0.3264613948335651
0.030479364,0.024263893007769495
-0.01851235,-0.022714921016217526
1.670026855,1.6578010527291334
-1.367160484,-1.3949845908861667
0.025799583,0.020035685719135495
0.008024471,0.0027926751011514484
0.114031077,0.1112561897826718
-0.02459283,-0.026553797997355497
-0.019317491,-0.023579032124583787
0.059005559,0.051472553071742456
-1.569056361,-1.5695776004021016
-0.037691656,-0.04727812779785261
0.002171999,-0.0045270844932245955
-0.032378192,-0.03424998033356574
0.035176408,0.03165090384959545
-0.223744963,-0.22942533910136778
0.02280468,0.016760797739541058
-0.161117352,-0.1801582769348906
-0.022501054,-0.02573613468522727
0.078589176,0.07264817548816681
-0.186353317,-0.19670875084673806
-0.062968423,-0.06405551367209009
-0.010763341,-0.01458106884817227
0.074415012,0.0719373746266309
0.274472919,0.31549767129944656
0.059176421,0.057494704300654544
0.018649303,0.014825145258946994
0.020449659,0.014719060572098996
-0.050204299,-0.05582168830230688
-0.065587948,-0.07038894340838243
-0.037878865,-0.04148188298418563
0.06674702,0.06563783511208736
-0.054225559,-0.05725484407061705
-0.057404632,-0.06211711297399029
0.018432348,0.012311149669094197
-0.045820963,-0.05007822185195534
-0.042722187,-0.05664965921844487
0.053194762,0.05022376108111508
-0.088690253,-0.08990522115211283
0.388304465,0.40852790338708805
0.411290707,0.4036096288857126
-0.032711858,-0.04229478273920597
0.130333969,0.12384272406144811
