Actual,Predicted
0.034386993,0.03969598577162873
0.128217363,0.12818640851474292
-0.167446305,-0.1935467108445492
0.055433446,0.05486385709142225
0.110669695,0.11131070540630005
-0.17620977,-0.18398024416097528
0.074346538,0.09126866032894886
0.101360798,0.09562902919981052
-0.197355366,-0.20754423106471404
0.107066697,0.11664202202032253
0.089491391,0.07148791340022367
-0.225957176,-0.24151714974472752
0.171934211,0.16403260562748392
0.053775197,0.023996831171474824
-0.255175107,-0.2576549195406392
0.252553146,0.2659944469449594
-0.015955548,-0.033675179832632275
-0.261837652,-0.2543011149709404
0.337238741,0.35168003786816737
-0.122653307,-0.13991373207716004
-0.221614417,-0.2165264281424918
0.415766383,0.4077437041036688
-0.278882684,-0.28902165865213164
-0.104742764,-0.09604059032336049
0.433292228,0.42950632559506385
-0.430305538,-0.44713999550846
0.079857973,0.08081842499450997
0.343769108,0.3510263529201426
-0.502451138,-0.5269560460079242
0.275315698,0.27009897162298674
0.153528082,0.1686047053360221
-0.463784108,-0.47515825854937727
0.414626401,0.41607744705489996
-0.053096481,-0.07131934478863669
-0.316634876,-0.35752751952100453
0.430711264,0.44486157315392183
-0.218832563,-0.21490097505787853
-0.133780322,-0.13460950595670917
0.362125877,0.371090870618962
-0.297783836,-0.31692184618539504
0.015124316,0.025856823423217826
0.248575665,0.26307196270222666
-0.289997455,-0.3155279322635261
0.105164515,0.10809999822424454
0.133555009,0.14044712575633272
-0.231772011,-0.2509496446437679
0.131490096,0.1384702210034096
0.058167199,0.05374060487640918
-0.16146665,-0.1833400876046955
0.10582194,0.11788293090670614
0.037823617,0.0322371556373248
-0.117662451,-0.13339007762551885
0.069238579,0.07783825633256114
0.054912275,0.04985487706073622
-0.133350436,-0.12442834653088437
0.088267253,0.08063244559601801
0.049197078,0.04199196835698189
-0.159630171,-0.16024127519334158
0.144114409,0.13685338254474194
-0.004539573,-0.00529195024362403
-0.145478666,-0.15552160383131625
0.184104456,0.1865568261404236
-0.086517416,-0.07926675028303568
-0.082961135,-0.09005542745824821
0.192604934,0.18186007730385106
-0.157694541,-0.17246029464767815
0.005324587,-0.004355066987041412
0.142560203,0.15005596979513713
-0.185562789,-0.19274310129505284
0.093126413,0.08241868871096074
0.060474082,0.053261120952306465
-0.165398225,-0.17722708978979113
0.147511871,0.14385575312232374
-0.033531481,-0.033313032521450944
-0.092465653,-0.10939551687867675
0.141607169,0.14124908362702476
-0.101802397,-0.1014508556947124
0.001568122,-0.011963171352021686
0.087665726,0.07914440221404341
-0.109224811,-0.12989039753087037
0.053381629,0.05660721335439842
0.027929625,0.02564898733196792
-0.078896141,-0.09223483588290889
0.068450169,0.06512815962852224
-0.021396671,-0.0233576104724749
-0.028370489,-0.040685930232864286
0.041021581,0.043560517943043525
-0.026597646,-0.04024815445565721
0.008245413,-0.008459251971575774
-0.003516842,-0.005256653497032593
0.004151556,-0.006801777605584014
0.009094479,0.0006052901996013245
-0.027241532,-0.03516560402799955
0.038568554,0.03451472504776427
-0.021347215,-0.018397879309367635
-0.014766759,-0.020669032824558918
0.054973288,0.050362953324114224
-0.06039088,-0.05826721873544748
0.022434585,0.022252625437012265
0.037751603,0.041202813132230696
-0.074464122,-0.08001439460279916
0.060831689,0.056715413468002074
-0.002412307,-0.0027648904411519373
-0.062351083,-0.06483442954754844
0.08517889,0.0816358481199393
-0.044047434,-0.05310645002162358
-0.034959037,-0.03626543859271688
0.087988962,0.08844412912806425
-0.079623684,-0.08455006393733054
0.017396831,0.0014395152930018913
0.064000715,0.051883749746627426
-0.089615899,-0.10328817723147495
0.048766812,0.05785731444610417
0.030576338,0.03610581496463226
-0.075380991,-0.08255276062989396
0.065646739,0.06551882572387521
-0.016947927,-0.001590961488148257
-0.032980231,-0.03690869581538905
0.054524304,0.052456991639628005
-0.042667198,-0.04577194611515876
0.008997722,0.0036516327514978042
0.016954625,0.019999492200752575
-0.0252158,-0.04064690116168184
0.022026187,0.013479924672413835
-0.017895341,-0.018787444639317072
0.004420613,0.0028693657858926786
0.022205331,0.00669360708056294
-0.043335615,-0.050128358595761334
0.039842682,0.03673493774149439
-0.0085244,-0.005984821090293267
-0.045471665,-0.04196690514049645
0.084654072,0.0652690282803919
-0.067790464,-0.07523691255057322
-0.011505177,-0.01116747268735698
0.096000145,0.09240800518802941
-0.120961967,-0.12824647919017915
0.063840527,0.04542017845641583
0.04895207,0.04549318743482292
-0.147163017,-0.13767340520134036
0.151184669,0.14280451260557706
-0.049629147,-0.05090803186615542
-0.092666539,-0.11019504685191282
0.179297708,0.1753592110375735
-0.145205358,-0.14737767501883997
0.015470351,0.0015406024824898715
0.132554939,0.13156948115082062
-0.196962716,-0.193889030166238
0.128843072,0.12829279836541627
0.039179972,0.030395741024318905
-0.184808675,-0.19113131129849067
0.200006573,0.20867556653111557
-0.085780434,-0.07197443333413106
