Actual,Predicted
0.152361117,0.15860162591713342
0.030661843,0.03328192087818766
0.049543988,0.05307215652638718
0.037500478,0.03345549786971501
-0.057207297,-0.05607937923259605
-0.05641615,-0.060885503450070225
0.088543071,0.0798305214002652
-0.008839819,-0.012188254016928756
-0.126503393,-0.12419112822134117
0.06607296,0.06390266137876469
-0.113347215,-0.11115418798673427
1.676802667,1.662642750197162
0.080630543,0.06276308733855998
0.052526319,0.0517781642335372
-0.036785019,-0.03605459297522054
0.071934949,0.06689612981087358
0.01677384,0.017083130886970256
-0.238667338,-0.2521397983353661
-1.400400255,-1.3649348620530728
0.022168218,0.015355685643316847
0.587251257,0.5981222903385823
-0.086695641,-0.09242911232341107
-0.106354203,-0.11112737892715908
-0.01767585,-0.00616618249602022
-0.043077662,-0.040735070909685124
0.261580629,0.23897089760573706
0.023044346,0.021986270300556013
-0.062714742,-0.061270981770978006
-0.009185481,-0.014491377737379867
-0.003834876,-0.00465986322403671
0.037993041,0.037167254680182844
-0.004683349,-0.004409338194111571
0.155625994,0.15470461222784052
-0.047061343,-0.04518042781255752
-0.0337278,-0.025414637489918616
1.006960063,0.9679183308637382
-0.000258179,0.001319536644812702
0.055621641,0.051956067828382274
0.007590769,0.008457371335773919
-0.05700476,-0.0628986625741536
-0.059541197,-0.06033347677288828
-0.085808027,-0.0831521144173229
0.074045201,0.07744970932810576
-0.003787615,-0.004344095594783323
0.780857464,0.748463374759782
0.835847179,0.8310882388177866
-0.065247354,-0.06980283418966898
-0.009136049,-0.008985639409970003
0.20518254,0.19398149871001172
-0.362467605,-0.3002848457999267
0.182577105,0.18130400151425083
0.173564224,0.1677927046645736
0.097416501,0.17195150004564483
0.09030336,0.08625155847682463
0.033999182,0.029858123767624718
-0.027556986,-0.02886911360554747
-0.465384062,-0.43881966001797185
0.099200238,0.09863346590087647
-0.065854625,-0.07649177118145772
0.214058548,0.22039102124953389
0.992391773,0.9925992926137865
0.110472323,0.10637941796135739
-0.085870124,-0.08322031801170668
0.698885553,0.6833345551749465
-0.197529155,-0.17400711018800388
0.097056435,0.10126911914406783
0.010075748,0.010179138001189985
-0.066370518,-0.07264748188309494
-0.041030207,-0.049708132371536325
0.010783662,0.008517256952295596
-0.000940512,0.009199662411027888
-0.06390978,-0.06503399676106174
0.107200466,0.09898104091027374
-0.011815832,-0.011199606250364674
0.090605986,0.0886363531321501
0.143576845,0.1584954073455412
1.163279265,1.1665862410674959
-0.058427079,-0.05684150116440725
-0.124211382,-0.13260911189299857
-0.16303827,-0.1570354117422035
0.11068293,0.10069498446214882
0.870530812,0.8535249500005484
0.144604393,0.13637084443535075
0.150012191,0.1442146559461603
-0.026642464,-0.040724472310037715
-0.205665663,-0.2036678015959066
-0.145637808,-0.1313354272977501
0.000462478,-0.003920700278296925
-0.038212246,-0.031831143875256276
0.149826882,0.14573229888278005
0.068688824,0.06011302461520475
-0.173728743,-0.16697276534724248
-0.146345843,-0.15416067181843118
0.036788244,0.04215591682598034
-0.006657715,-0.005441675743299562
0.187083589,0.18216973827090235
0.159784709,0.14919021715206868
0.026227785,0.0214274667895689
-0.010440501,-0.006460990650811929
0.012200089,0.008813761874992387
0.210249707,0.2026465780269143
-0.051826701,-0.05391953493913372
0.013249547,0.008949853028263245
-0.022818896,-0.024767875458180405
0.039191402,0.033252420675152564
0.067768701,0.05958494705732448
0.068553494,0.07160789106290108
0.126857379,0.12339463571448417
-0.069449009,-0.07294171460551362
0.803273662,0.784353997797659
-0.037671063,-0.03752761336078328
-0.054931211,-0.05112662267196315
-0.04699022,-0.04520683378949757
0.008171537,0.004801222278194972
-0.115122,-0.12398978243151518
0.020095636,0.018299529042532625
-0.019312131,-0.018609708055216428
0.010056417,-0.0009860910236006938
-0.091548485,-0.103075427603197
-0.024982982,-0.02907116286754729
0.079411296,0.07887325386966405
0.195098942,0.1848598536850239
0.014886284,0.010878488055022149
-1.663072301,-1.648798495725914
-0.00657964,0.006570782822437134
-0.045049958,-0.04810592060694952
0.082872965,0.08510954626264339
0.015182758,0.018088150280358192
-0.527428114,-0.5280867905458126
0.50463728,0.482479600230104
0.054500069,0.057851135806030685
1.917435164,1.9268765379889259
-0.009536749,-0.009365002688532924
0.064990302,0.04392076815831231
-0.323888261,-0.30325572494716513
-0.153824105,-0.150003994564996
-0.058326418,-0.04960644376805872
0.047013282,0.044089150756363715
-0.031614292,-0.05192794038565397
-0.004357857,-0.007524084347002411
0.028628551,0.024182554134687936
-1.622966941,-1.5882430578686233
-1.413049109,-1.4078779267189923
-0.16179919,-0.1646597676339602
-0.117024068,-0.11951365465533217
-0.096528444,-0.09811967989505122
-0.041470428,-0.036461585887142614
-0.015891081,-0.013914018826041197
-0.097104424,-0.09320301649716789
-0.434762565,-0.43026286194780206
0.464153338,0.426217120378531
-0.043609615,-0.03993060040890941
0.005473977,0.006871479877363014
-0.080804783,-0.08270621353787602
0.054531486,0.04230840403059972
0.013172077,0.01082611028605361
0.379781978,0.33175557633007713
-0.605317679,-0.585184426927147
-0.012627128,-0.016980355374385987
0.012588107,0.005476076719064606
0.019636772,0.03566602176884699
-0.017786684,-0.019469963895206638
-0.234563163,-0.2395674163435822
0.175790019,0.2557755112844478
0.091745922,0.08076719627306886
-0.023404212,-0.022128533983153516
-0.128975145,-0.12670283684776115
-0.049252574,-0.045816093065417264
-0.025118409,-0.02220153206073891
0.310257719,0.30301802459441596
-0.177446571,-0.16395250646784687
0.037847288,0.03605996646733994
-0.02967389,-0.026492900752021372
0.017072558,0.017673424835475498
-0.078997147,-0.0765963629588717
-0.077582503,-0.08397688682509175
